0.933,0.05,0,0.906179
0.934,0.05,0,0.906132
0.935,0.05,0,0.906085
0.936,0.05,0,0.906037
0.937,0.05,0,0.90599
0.938,0.05,0,0.905943
0.939,0.05,0,0.905896
0.94,0.05,0,0.905849
0.941,0.05,0,0.905801
0.942,0.05,0,0.905754
0.943,0.05,0,0.905707
0.944,0.05,0,0.90566
0.945,0.05,0,0.905613
0.946,0.05,0,0.905565
0.947,0.05,0,0.905518
0.948,0.05,0,0.905471
0.949,0.05,0,0.905424
0.95,0.05,0,0.905377
0.951,0.05,0,0.90533
0.952,0.05,0,0.905282
0.953,0.05,0,0.905235
0.954,0.05,0,0.905188
0.955,0.05,0,0.905141
0.956,0.05,0,0.905094
0.957,0.05,0,0.905046
0.958,0.05,0,0.904999
0.959,0.05,0,0.904952
0.96,0.05,0,0.904905
0.961,0.05,0,0.904858
0.962,0.05,0,0.90481
0.963,0.05,0,0.904763
0.964,0.05,0,0.904716
0.965,0.05,0,0.904669
0.966,0.05,0,0.904622
0.967,0.05,0,0.904575
0.968,0.05,0,0.904527
0.969,0.05,0,0.90448
0.97,0.05,0,0.904433
0.971,0.05,0,0.904386
0.972,0.05,0,0.904339
0.973,0.05,0,0.904291
0.974,0.05,0,0.904244
0.975,0.05,0,0.904197
0.976,0.05,0,0.90415
0.977,0.05,0,0.904103
0.978,0.05,0,0.904055
0.979,0.05,0,0.904008
0.98,0.05,0,0.903961
0.981,0.05,0,0.903914
0.982,0.05,0,0.903867
0.983,0.05,0,0.90382
0.984,0.05,0,0.903772
0.985,0.05,0,0.903725
0.986,0.05,0,0.903678
0.987,0.05,0,0.903631
0.988,0.05,0,0.903584
0.989,0.05,0,0.903536
0.99,0.05,0,0.903489
0.991,0.05,0,0.903442
0.992,0.05,0,0.903395
0.993,0.05,0,0.903348
0.994,0.05,0,0.9033
0.995,0.05,0,0.903253
0.996,0.05,0,0.903206
0.997,0.05,0,0.903159
0.998,0.05,0,0.903112
0.999,0.05,0,0.903065
1,0.05,0,0.903017
1.001,0.05,0,0.90297
1.002,0.05,0,0.902923
1.003,0.05,0,0.902876
1.004,0.05,0,0.902829
1.005,0.05,0,0.902781
1.006,0.05,0,0.902734
1.007,0.05,0,0.902687
1.008,0.05,0,0.90264
1.009,0.05,0,0.902593
1.01,0.05,0,0.902545
1.011,0.05,0,0.902498
1.012,0.05,0,0.902451
1.013,0.05,0,0.902404
1.014,0.05,0,0.902357
1.015,0.05,0,0.90231
1.016,0.05,0,0.902262
1.017,0.05,0,0.902215
1.018,0.05,0,0.902168
1.019,0.05,0,0.902121
1.02,0.05,0,0.902074
1.021,0.05,0,0.902026
1.022,0.05,0,0.901979
1.023,0.05,0,0.901932
1.024,0.05,0,0.901885
1.025,0.05,0,0.901838
1.026,0.05,0,0.90179
1.027,0.05,0,0.901743
1.028,0.05,0,0.901696
1.029,0.05,0,0.901649
1.03,0.05,0,0.901602
1.031,0.05,0,0.901555
1.032,0.05,0,0.901507
1.033,0.05,0,0.90146
1.034,0.05,0,0.901413
1.035,0.05,0,0.901366
1.036,0.05,0,0.901319
1.037,0.05,0,0.901271
1.038,0.05,0,0.901224
1.039,0.05,0,0.901177
1.04,0.05,0,0.90113
1.041,0.05,0,0.901083
1.042,0.05,0,0.901035
1.043,0.05,0,0.900988
1.044,0.05,0,0.900941
1.045,0.05,0,0.900894
1.046,0.05,0,0.900847
1.047,0.05,0,0.900799
1.048,0.05,0,0.900752
1.049,0.05,0,0.900705
1.05,0.05,0,0.900658
1.051,0.05,0,0.900611
1.052,0.05,0,0.900564
1.053,0.05,0,0.900516
1.054,0.05,0,0.900469
1.055,0.05,0,0.900422
1.056,0.05,0,0.900375
1.057,0.05,0,0.900328
1.058,0.05,0,0.90028
1.059,0.05,0,0.900233
1.06,0.05,0,0.900186
1.061,0.05,0,0.900139
1.062,0.05,0,0.900092
1.063,0.05,0,0.900044
1.064,0.05,0,0.899997
1.065,0.05,0,0.89995
1.066,0.05,0,0.899903
1.067,0.05,0,0.899856
1.068,0.05,0,0.899809
1.069,0.05,0,0.899761
1.07,0.05,0,0.899714
1.071,0.05,0,0.899667
1.072,0.05,0,0.89962
1.073,0.05,0,0.899573
1.074,0.05,0,0.899525
1.075,0.05,0,0.899478
1.076,0.05,0,0.899431
1.077,0.05,0,0.899384
1.078,0.05,0,0.899337
1.079,0.05,0,0.899289
1.08,0.05,0,0.899242
1.081,0.05,0,0.899195
1.082,0.05,0,0.899148
1.083,0.05,0,0.899101
1.084,0.05,0,0.899054
1.085,0.05,0,0.899006
1.086,0.05,0,0.898959
1.087,0.05,0,0.898912
1.088,0.05,0,0.898865
1.089,0.05,0,0.898818
1.09,0.05,0,0.89877
1.091,0.05,0,0.898723
1.092,0.05,0,0.898676
1.093,0.05,0,0.898629
1.094,0.05,0,0.898582
1.095,0.05,0,0.898534
1.096,0.05,0,0.898487
1.097,0.05,0,0.89844
1.098,0.05,0,0.898393
1.099,0.05,0,0.898346
1.1,0.05,0,0.898299
1.101,0.05,0,0.898251
1.102,0.05,0,0.898204
1.103,0.05,0,0.898157
1.104,0.05,0,0.89811
1.105,0.05,0,0.898063
1.106,0.05,0,0.898015
1.107,0.05,0,0.897968
1.108,0.05,0,0.897921
1.109,0.05,0,0.897874
1.11,0.05,0,0.897827
1.111,0.05,0,0.897779
1.112,0.05,0,0.897732
1.113,0.05,0,0.897685
1.114,0.05,0,0.897638
1.115,0.05,0,0.897591
1.116,0.05,0,0.897544
1.117,0.05,0,0.897496
1.118,0.05,0,0.897449
1.119,0.05,0,0.897402
1.12,0.05,0,0.897355
1.121,0.05,0,0.897308
1.122,0.05,0,0.89726
1.123,0.05,0,0.897213
1.124,0.05,0,0.897166
1.125,0.05,0,0.897119
1.126,0.05,0,0.897072
1.127,0.05,0,0.897024
1.128,0.05,0,0.896977
1.129,0.05,0,0.89693
1.13,0.05,0,0.896883
1.131,0.05,0,0.896836
1.132,0.05,0,0.896789
1.133,0.05,0,0.896741
1.134,0.05,0,0.896694
1.135,0.05,0,0.896647
1.136,0.05,0,0.8966
1.137,0.05,0,0.896553
1.138,0.05,0,0.896505
1.139,0.05,0,0.896458
1.14,0.05,0,0.896411
1.141,0.05,0,0.896364
1.142,0.05,0,0.896317
1.143,0.05,0,0.896269
1.144,0.05,0,0.896222
1.145,0.05,0,0.896175
1.146,0.05,0,0.896128
1.147,0.05,0,0.896081
1.148,0.05,0,0.896034
1.149,0.05,0,0.895986
1.15,0.05,0,0.895939
1.151,0.05,0,0.895892
1.152,0.05,0,0.895845
1.153,0.05,0,0.895798
1.154,0.05,0,0.89575
1.155,0.05,0,0.895703
1.156,0.05,0,0.895656
1.157,0.05,0,0.895609
1.158,0.05,0,0.895562
1.159,0.05,0,0.895514
1.16,0.05,0,0.895467
1.161,0.05,0,0.89542
1.162,0.05,0,0.895373
1.163,0.05,0,0.895326
1.164,0.05,0,0.895279
1.165,0.05,0,0.895231
1.166,0.05,0,0.895184
1.167,0.05,0,0.895137
1.168,0.05,0,0.89509
1.169,0.05,0,0.895043
1.17,0.05,0,0.894995
1.171,0.05,0,0.894948
1.172,0.05,0,0.894901
1.173,0.05,0,0.894854
1.174,0.05,0,0.894807
1.175,0.05,0,0.894759
1.176,0.05,0,0.894712
1.177,0.05,0,0.894665
1.178,0.05,0,0.894618
1.179,0.05,0,0.894571
1.18,0.05,0,0.894524
1.181,0.05,0,0.894476
1.182,0.05,0,0.894429
1.183,0.05,0,0.894382
1.184,0.05,0,0.894335
1.185,0.05,0,0.894288
1.186,0.05,0,0.89424
1.187,0.05,0,0.894193
1.188,0.05,0,0.894146
1.189,0.05,0,0.894099
1.19,0.05,0,0.894052
1.191,0.05,0,0.894004
1.192,0.05,0,0.893957
1.193,0.05,0,0.89391
1.194,0.05,0,0.893863
1.195,0.05,0,0.893816
1.196,0.05,0,0.893768
1.197,0.05,0,0.893721
1.198,0.05,0,0.893674
1.199,0.05,0,0.893627
1.2,0.05,0,0.89358
1.201,0.05,0,0.893533
1.202,0.05,0,0.893485
1.203,0.05,0,0.893438
1.204,0.05,0,0.893391
1.205,0.05,0,0.893344
1.206,0.05,0,0.893297
1.207,0.05,0,0.893249
1.208,0.05,0,0.893202
1.209,0.05,0,0.893155
1.21,0.05,0,0.893108
1.211,0.05,0,0.893061
1.212,0.05,0,0.893013
1.213,0.05,0,0.892966
1.214,0.05,0,0.892919
1.215,0.05,0,0.892872
1.216,0.05,0,0.892825
1.217,0.05,0,0.892778
1.218,0.05,0,0.89273
1.219,0.05,0,0.892683
1.22,0.05,0,0.892636
1.221,0.05,0,0.892589
1.222,0.05,0,0.892542
1.223,0.05,0,0.892494
1.224,0.05,0,0.892447
1.225,0.05,0,0.8924
1.226,0.05,0,0.892353
1.227,0.05,0,0.892306
1.228,0.05,0,0.892258
1.229,0.05,0,0.892211
1.23,0.05,0,0.892164
1.231,0.05,0,0.892117
1.232,0.05,0,0.89207
1.233,0.05,0,0.892023
1.234,0.05,0,0.891975
1.235,0.05,0,0.891928
1.236,0.05,0,0.891881
1.237,0.05,0,0.891834
1.238,0.05,0,0.891787
1.239,0.05,0,0.891739
1.24,0.05,0,0.891692
1.241,0.05,0,0.891645
1.242,0.05,0,0.891598
1.243,0.05,0,0.891551
1.244,0.05,0,0.891503
1.245,0.05,0,0.891456
1.246,0.05,0,0.891409
1.247,0.05,0,0.891362
1.248,0.05,0,0.891315
1.249,0.05,0,0.891268
1.25,0.05,0,0.89122
1.251,0.05,0,0.891173
1.252,0.05,0,0.891126
1.253,0.05,0,0.891079
1.254,0.05,0,0.891032
1.255,0.05,0,0.890984
1.256,0.05,0,0.890937
1.257,0.05,0,0.89089
1.258,0.05,0,0.890843
1.259,0.05,0,0.890796
1.26,0.05,0,0.890748
1.261,0.05,0,0.890701
1.262,0.05,0,0.890654
1.263,0.05,0,0.890607
1.264,0.05,0,0.89056
1.265,0.05,0,0.890513
1.266,0.05,0,0.890465
1.267,0.05,0,0.890418
1.268,0.05,0,0.890371
1.269,0.05,0,0.890324
1.27,0.05,0,0.890277
1.271,0.05,0,0.890229
1.272,0.05,0,0.890182
1.273,0.05,0,0.890135
1.274,0.05,0,0.890088
1.275,0.05,0,0.890041
1.276,0.05,0,0.889993
1.277,0.05,0,0.889946
1.278,0.05,0,0.889899
1.279,0.05,0,0.889852
1.28,0.05,0,0.889805
1.281,0.05,0,0.889758
1.282,0.05,0,0.88971
1.283,0.05,0,0.889663
1.284,0.05,0,0.889616
1.285,0.05,0,0.889569
1.286,0.05,0,0.889522
1.287,0.05,0,0.889474
1.288,0.05,0,0.889427
1.289,0.05,0,0.88938
1.29,0.05,0,0.889333
1.291,0.05,0,0.889286
1.292,0.05,0,0.889238
1.293,0.05,0,0.889191
1.294,0.05,0,0.889144
1.295,0.05,0,0.889097
1.296,0.05,0,0.88905
1.297,0.05,0,0.889003
1.298,0.05,0,0.888955
1.299,0.05,0,0.888908
1.3,0.05,0,0.888861
1.301,0.05,0,0.888814
1.302,0.05,0,0.888767
1.303,0.05,0,0.888719
1.304,0.05,0,0.888672
1.305,0.05,0,0.888625
1.306,0.05,0,0.888578
1.307,0.05,0,0.888531
1.308,0.05,0,0.888483
1.309,0.05,0,0.888436
1.31,0.05,0,0.888389
1.311,0.05,0,0.888342
1.312,0.05,0,0.888295
1.313,0.05,0,0.888248
1.314,0.05,0,0.8882
1.315,0.05,0,0.888153
1.316,0.05,0,0.888106
1.317,0.05,0,0.888059
1.318,0.05,0,0.888012
1.319,0.05,0,0.887964
1.32,0.05,0,0.887917
1.321,0.05,0,0.88787
1.322,0.05,0,0.887823
1.323,0.05,0,0.887776
1.324,0.05,0,0.887728
1.325,0.05,0,0.887681
1.326,0.05,0,0.887634
1.327,0.05,0,0.887587
1.328,0.05,0,0.88754
1.329,0.05,0,0.887493
1.33,0.05,0,0.887445
1.331,0.05,0,0.887398
1.332,0.05,0,0.887351
1.333,0.05,0,0.887304
1.334,0.05,0,0.887257
1.335,0.05,0,0.887209
1.336,0.05,0,0.887162
1.337,0.05,0,0.887115
1.338,0.05,0,0.887068
1.339,0.05,0,0.887021
1.34,0.05,0,0.886973
1.341,0.05,0,0.886926
1.342,0.05,0,0.886879
1.343,0.05,0,0.886832
1.344,0.05,0,0.886785
1.345,0.05,0,0.886737
1.346,0.05,0,0.88669
1.347,0.05,0,0.886643
1.348,0.05,0,0.886596
1.349,0.05,0,0.886549
1.35,0.05,0,0.886502
1.351,0.05,0,0.886454
1.352,0.05,0,0.886407
1.353,0.05,0,0.88636
1.354,0.05,0,0.886313
1.355,0.05,0,0.886266
1.356,0.05,0,0.886218
1.357,0.05,0,0.886171
1.358,0.05,0,0.886124
1.359,0.05,0,0.886077
1.36,0.05,0,0.88603
1.361,0.05,0,0.885982
1.362,0.05,0,0.885935
1.363,0.05,0,0.885888
1.364,0.05,0,0.885841
1.365,0.05,0,0.885794
1.366,0.05,0,0.885747
1.367,0.05,0,0.885699
1.368,0.05,0,0.885652
1.369,0.05,0,0.885605
1.37,0.05,0,0.885558
1.371,0.05,0,0.885511
1.372,0.05,0,0.885463
1.373,0.05,0,0.885416
1.374,0.05,0,0.885369
1.375,0.05,0,0.885322
1.376,0.05,0,0.885275
1.377,0.05,0,0.885227
1.378,0.05,0,0.88518
1.379,0.05,0,0.885133
1.38,0.05,0,0.885086
1.381,0.05,0,0.885039
1.382,0.05,0,0.884992
1.383,0.05,0,0.884944
1.384,0.05,0,0.884897
1.385,0.05,0,0.88485
1.386,0.05,0,0.884803
1.387,0.05,0,0.884756
1.388,0.05,0,0.884708
1.389,0.05,0,0.884661
1.39,0.05,0,0.884614
1.391,0.05,0,0.884567
1.392,0.05,0,0.88452
1.393,0.05,0,0.884472
1.394,0.05,0,0.884425
1.395,0.05,0,0.884378
1.396,0.05,0,0.884331
1.397,0.05,0,0.884284
1.398,0.05,0,0.884237
1.399,0.05,0,0.884189
1.4,0.05,0,0.884142
1.401,0.05,0,0.884095
1.402,0.05,0,0.884048
1.403,0.05,0,0.884001
1.404,0.05,0,0.883953
1.405,0.05,0,0.883906
1.406,0.05,0,0.883859
1.407,0.05,0,0.883812
1.408,0.05,0,0.883765
1.409,0.05,0,0.883717
1.41,0.05,0,0.88367
1.411,0.05,0,0.883623
1.412,0.05,0,0.883576
1.413,0.05,0,0.883529
1.414,0.05,0,0.883482
1.415,0.05,0,0.883434
1.416,0.05,0,0.883387
1.417,0.05,0,0.88334
1.418,0.05,0,0.883293
1.419,0.05,0,0.883246
1.42,0.05,0,0.883198
1.421,0.05,0,0.883151
1.422,0.05,0,0.883104
1.423,0.05,0,0.883057
1.424,0.05,0,0.88301
1.425,0.05,0,0.882962
1.426,0.05,0,0.882915
1.427,0.05,0,0.882868
1.428,0.05,0,0.882821
1.429,0.05,0,0.882774
1.43,0.05,0,0.882727
1.431,0.05,0,0.882679
1.432,0.05,0,0.882632
1.433,0.05,0,0.882585
1.434,0.05,0,0.882538
1.435,0.05,0,0.882491
1.436,0.05,0,0.882443
1.437,0.05,0,0.882396
1.438,0.05,0,0.882349
1.439,0.05,0,0.882302
1.44,0.05,0,0.882255
1.441,0.05,0,0.882207
1.442,0.05,0,0.88216
1.443,0.05,0,0.882113
1.444,0.05,0,0.882066
1.445,0.05,0,0.882019
1.446,0.05,0,0.881972
1.447,0.05,0,0.881924
1.448,0.05,0,0.881877
1.449,0.05,0,0.88183
1.45,0.05,0,0.881783
1.451,0.05,0,0.881736
1.452,0.05,0,0.881688
1.453,0.05,0,0.881641
1.454,0.05,0,0.881594
1.455,0.05,0,0.881547
1.456,0.05,0,0.8815
1.457,0.05,0,0.881452
1.458,0.05,0,0.881405
1.459,0.05,0,0.881358
1.46,0.05,0,0.881311
1.461,0.05,0,0.881264
1.462,0.05,0,0.881217
1.463,0.05,0,0.881169
1.464,0.05,0,0.881122
1.465,0.05,0,0.881075
1.466,0.05,0,0.881028
1.467,0.05,0,0.880981
1.468,0.05,0,0.880933
1.469,0.05,0,0.880886
1.47,0.05,0,0.880839
1.471,0.05,0,0.880792
1.472,0.05,0,0.880745
1.473,0.05,0,0.880697
1.474,0.05,0,0.88065
1.475,0.05,0,0.880603
1.476,0.05,0,0.880556
1.477,0.05,0,0.880509
1.478,0.05,0,0.880461
1.479,0.05,0,0.880414
1.48,0.05,0,0.880367
1.481,0.05,0,0.88032
1.482,0.05,0,0.880273
1.483,0.05,0,0.880226
1.484,0.05,0,0.880178
1.485,0.05,0,0.880131
1.486,0.05,0,0.880084
1.487,0.05,0,0.880037
1.488,0.05,0,0.87999
1.489,0.05,0,0.879942
1.49,0.05,0,0.879895
1.491,0.05,0,0.879848
1.492,0.05,0,0.879801
1.493,0.05,0,0.879754
1.494,0.05,0,0.879706
1.495,0.05,0,0.879659
1.496,0.05,0,0.879612
1.497,0.05,0,0.879565
1.498,0.05,0,0.879518
1.499,0.05,0,0.879471
1.5,0.05,0,0.879423
1.501,0.05,0,0.879376
1.502,0.05,0,0.879329
1.503,0.05,0,0.879282
1.504,0.05,0,0.879235
1.505,0.05,0,0.879187
1.506,0.05,0,0.87914
1.507,0.05,0,0.879093
1.508,0.05,0,0.879046
1.509,0.05,0,0.878999
1.51,0.05,0,0.878951
1.511,0.05,0,0.878904
1.512,0.05,0,0.878857
1.513,0.05,0,0.87881
1.514,0.05,0,0.878763
1.515,0.05,0,0.878716
1.516,0.05,0,0.878668
1.517,0.05,0,0.878621
1.518,0.05,0,0.878574
1.519,0.05,0,0.878527
1.52,0.05,0,0.87848
1.521,0.05,0,0.878432
1.522,0.05,0,0.878385
1.523,0.05,0,0.878338
1.524,0.05,0,0.878291
1.525,0.05,0,0.878244
1.526,0.05,0,0.878196
1.527,0.05,0,0.878149
1.528,0.05,0,0.878102
1.529,0.05,0,0.878055
1.53,0.05,0,0.878008
1.531,0.05,0,0.877961
1.532,0.05,0,0.877913
1.533,0.05,0,0.877866
1.534,0.05,0,0.877819
1.535,0.05,0,0.877772
1.536,0.05,0,0.877725
1.537,0.05,0,0.877677
1.538,0.05,0,0.87763
1.539,0.05,0,0.877583
1.54,0.05,0,0.877536
1.541,0.05,0,0.877489
1.542,0.05,0,0.877441
1.543,0.05,0,0.877394
1.544,0.05,0,0.877347
1.545,0.05,0,0.8773
1.546,0.05,0,0.877253
1.547,0.05,0,0.877206
1.548,0.05,0,0.877158
1.549,0.05,0,0.877111
1.55,0.05,0,0.877064
1.551,0.05,0,0.877017
1.552,0.05,0,0.87697
1.553,0.05,0,0.876922
1.554,0.05,0,0.876875
1.555,0.05,0,0.876828
1.556,0.05,0,0.876781
1.557,0.05,0,0.876734
1.558,0.05,0,0.876686
1.559,0.05,0,0.876639
1.56,0.05,0,0.876592
1.561,0.05,0,0.876545
1.562,0.05,0,0.876498
1.563,0.05,0,0.876451
1.564,0.05,0,0.876403
1.565,0.05,0,0.876356
1.566,0.05,0,0.876309
1.567,0.05,0,0.876262
1.568,0.05,0,0.876215
1.569,0.05,0,0.876167
1.57,0.05,0,0.87612
1.571,0.05,0,0.876073
1.572,0.05,0,0.876026
1.573,0.05,0,0.875979
1.574,0.05,0,0.875931
1.575,0.05,0,0.875884
1.576,0.05,0,0.875837
1.577,0.05,0,0.87579
1.578,0.05,0,0.875743
1.579,0.05,0,0.875696
1.58,0.05,0,0.875648
1.581,0.05,0,0.875601
1.582,0.05,0,0.875554
1.583,0.05,0,0.875507
1.584,0.05,0,0.87546
1.585,0.05,0,0.875412
1.586,0.05,0,0.875365
1.587,0.05,0,0.875318
1.588,0.05,0,0.875271
1.589,0.05,0,0.875224
1.59,0.05,0,0.875176
1.591,0.05,0,0.875129
1.592,0.05,0,0.875082
1.593,0.05,0,0.875035
1.594,0.05,0,0.874988
1.595,0.05,0,0.874941
1.596,0.05,0,0.874893
1.597,0.05,0,0.874846
1.598,0.05,0,0.874799
1.599,0.05,0,0.874752
1.6,0.05,0,0.874705
1.601,0.05,0,0.874657
1.602,0.05,0,0.87461
1.603,0.05,0,0.874563
1.604,0.05,0,0.874516
1.605,0.05,0,0.874469
1.606,0.05,0,0.874421
1.607,0.05,0,0.874374
1.608,0.05,0,0.874327
1.609,0.05,0,0.87428
1.61,0.05,0,0.874233
1.611,0.05,0,0.874186
1.612,0.05,0,0.874138
1.613,0.05,0,0.874091
1.614,0.05,0,0.874044
1.615,0.05,0,0.873997
1.616,0.05,0,0.87395
1.617,0.05,0,0.873902
1.618,0.05,0,0.873855
1.619,0.05,0,0.873808
1.62,0.05,0,0.873761
1.621,0.05,0,0.873714
1.622,0.05,0,0.873666
1.623,0.05,0,0.873619
1.624,0.05,0,0.873572
1.625,0.05,0,0.873525
1.626,0.05,0,0.873478
1.627,0.05,0,0.87343
1.628,0.05,0,0.873383
1.629,0.05,0,0.873336
1.63,0.05,0,0.873289
1.631,0.05,0,0.873242
1.632,0.05,0,0.873195
1.633,0.05,0,0.873147
1.634,0.05,0,0.8731
1.635,0.05,0,0.873053
1.636,0.05,0,0.873006
1.637,0.05,0,0.872959
1.638,0.05,0,0.872911
1.639,0.05,0,0.872864
1.64,0.05,0,0.872817
1.641,0.05,0,0.87277
1.642,0.05,0,0.872723
1.643,0.05,0,0.872675
1.644,0.05,0,0.872628
1.645,0.05,0,0.872581
1.646,0.05,0,0.872534
1.647,0.05,0,0.872487
1.648,0.05,0,0.87244
1.649,0.05,0,0.872392
1.65,0.05,0,0.872345
1.651,0.05,0,0.872298
1.652,0.05,0,0.872251
1.653,0.05,0,0.872204
1.654,0.05,0,0.872156
1.655,0.05,0,0.872109
1.656,0.05,0,0.872062
1.657,0.05,0,0.872015
1.658,0.05,0,0.871968
1.659,0.05,0,0.87192
1.66,0.05,0,0.871873
1.661,0.05,0,0.871826
1.662,0.05,0,0.871779
1.663,0.05,0,0.871732
1.664,0.05,0,0.871685
1.665,0.05,0,0.871637
1.666,0.05,0,0.87159
1.667,0.05,0,0.871543
1.668,0.05,0,0.871496
1.669,0.05,0,0.871449
1.67,0.05,0,0.871401
1.671,0.05,0,0.871354
1.672,0.05,0,0.871307
1.673,0.05,0,0.87126
1.674,0.05,0,0.871213
1.675,0.05,0,0.871165
1.676,0.05,0,0.871118
1.677,0.05,0,0.871071
1.678,0.05,0,0.871024
1.679,0.05,0,0.870977
1.68,0.05,0,0.87093
1.681,0.05,0,0.870882
1.682,0.05,0,0.870835
1.683,0.05,0,0.870788
1.684,0.05,0,0.870741
1.685,0.05,0,0.870694
1.686,0.05,0,0.870646
1.687,0.05,0,0.870599
1.688,0.05,0,0.870552
1.689,0.05,0,0.870505
1.69,0.05,0,0.870458
1.691,0.05,0,0.87041
1.692,0.05,0,0.870363
1.693,0.05,0,0.870316
1.694,0.05,0,0.870269
1.695,0.05,0,0.870222
1.696,0.05,0,0.870175
1.697,0.05,0,0.870127
1.698,0.05,0,0.87008
1.699,0.05,0,0.870033
1.7,0.05,0,0.869986
1.701,0.05,0,0.869939
1.702,0.05,0,0.869891
1.703,0.05,0,0.869844
1.704,0.05,0,0.869797
1.705,0.05,0,0.86975
1.706,0.05,0,0.869703
1.707,0.05,0,0.869655
1.708,0.05,0,0.869608
1.709,0.05,0,0.869561
1.71,0.05,0,0.869514
1.711,0.05,0,0.869467
1.712,0.05,0,0.86942
1.713,0.05,0,0.869372
1.714,0.05,0,0.869325
1.715,0.05,0,0.869278
1.716,0.05,0,0.869231
1.717,0.05,0,0.869184
1.718,0.05,0,0.869136
1.719,0.05,0,0.869089
1.72,0.05,0,0.869042
1.721,0.05,0,0.868995
1.722,0.05,0,0.868948
1.723,0.05,0,0.8689
1.724,0.05,0,0.868853
1.725,0.05,0,0.868806
1.726,0.05,0,0.868759
1.727,0.05,0,0.868712
1.728,0.05,0,0.868665
1.729,0.05,0,0.868617
1.73,0.05,0,0.86857
1.731,0.05,0,0.868523
1.732,0.05,0,0.868476
1.733,0.05,0,0.868429
1.734,0.05,0,0.868381
1.735,0.05,0,0.868334
1.736,0.05,0,0.868287
1.737,0.05,0,0.86824
1.738,0.05,0,0.868193
1.739,0.05,0,0.868145
1.74,0.05,0,0.868098
1.741,0.05,0,0.868051
1.742,0.05,0,0.868004
1.743,0.05,0,0.867957
1.744,0.05,0,0.86791
1.745,0.05,0,0.867862
1.746,0.05,0,0.867815
1.747,0.05,0,0.867768
1.748,0.05,0,0.867721
1.749,0.05,0,0.867674
1.75,0.05,0,0.867626
1.751,0.05,0,0.867579
1.752,0.05,0,0.867532
1.753,0.05,0,0.867485
1.754,0.05,0,0.867438
1.755,0.05,0,0.86739
1.756,0.05,0,0.867343
1.757,0.05,0,0.867296
1.758,0.05,0,0.867249
1.759,0.05,0,0.867202
1.76,0.05,0,0.867155
1.761,0.05,0,0.867107
1.762,0.05,0,0.86706
1.763,0.05,0,0.867013
1.764,0.05,0,0.866966
1.765,0.05,0,0.866919
1.766,0.05,0,0.866871
1.767,0.05,0,0.866824
1.768,0.05,0,0.866777
1.769,0.05,0,0.86673
1.77,0.05,0,0.866683
1.771,0.05,0,0.866635
1.772,0.05,0,0.866588
1.773,0.05,0,0.866541
1.774,0.05,0,0.866494
1.775,0.05,0,0.866447
1.776,0.05,0,0.866399
1.777,0.05,0,0.866352
1.778,0.05,0,0.866305
1.779,0.05,0,0.866258
1.78,0.05,0,0.866211
1.781,0.05,0,0.866164
1.782,0.05,0,0.866116
1.783,0.05,0,0.866069
1.784,0.05,0,0.866022
1.785,0.05,0,0.865975
1.786,0.05,0,0.865928
1.787,0.05,0,0.86588
1.788,0.05,0,0.865833
1.789,0.05,0,0.865786
1.79,0.05,0,0.865739
1.791,0.05,0,0.865692
1.792,0.05,0,0.865644
1.793,0.05,0,0.865597
1.794,0.05,0,0.86555
1.795,0.05,0,0.865503
1.796,0.05,0,0.865456
1.797,0.05,0,0.865409
1.798,0.05,0,0.865361
1.799,0.05,0,0.865314
1.8,0.05,0,0.865267
1.801,0.05,0,0.86522
1.802,0.05,0,0.865173
1.803,0.05,0,0.865125
1.804,0.05,0,0.865078
1.805,0.05,0,0.865031
1.806,0.05,0,0.864984
1.807,0.05,0,0.864937
1.808,0.05,0,0.864889
1.809,0.05,0,0.864842
1.81,0.05,0,0.864795
1.811,0.05,0,0.864748
1.812,0.05,0,0.864701
1.813,0.05,0,0.864654
1.814,0.05,0,0.864606
1.815,0.05,0,0.864559
1.816,0.05,0,0.864512
1.817,0.05,0,0.864465
1.818,0.05,0,0.864418
1.819,0.05,0,0.86437
1.82,0.05,0,0.864323
1.821,0.05,0,0.864276
1.822,0.05,0,0.864229
1.823,0.05,0,0.864182
1.824,0.05,0,0.864134
1.825,0.05,0,0.864087
1.826,0.05,0,0.86404
1.827,0.05,0,0.863993
1.828,0.05,0,0.863946
1.829,0.05,0,0.863899
1.83,0.05,0,0.863851
1.831,0.05,0,0.863804
1.832,0.05,0,0.863757
1.833,0.05,0,0.86371
1.834,0.05,0,0.863663
1.835,0.05,0,0.863615
1.836,0.05,0,0.863568
1.837,0.05,0,0.863521
1.838,0.05,0,0.863474
1.839,0.05,0,0.863427
1.84,0.05,0,0.863379
1.841,0.05,0,0.863332
1.842,0.05,0,0.863285
1.843,0.05,0,0.863238
1.844,0.05,0,0.863191
1.845,0.05,0,0.863144
1.846,0.05,0,0.863096
1.847,0.05,0,0.863049
1.848,0.05,0,0.863002
1.849,0.05,0,0.862955
1.85,0.05,0,0.862908
1.851,0.05,0,0.86286
1.852,0.05,0,0.862813
1.853,0.05,0,0.862766
1.854,0.05,0,0.862719
1.855,0.05,0,0.862672
1.856,0.05,0,0.862624
1.857,0.05,0,0.862577
1.858,0.05,0,0.86253
1.859,0.05,0,0.862483
1.86,0.05,0,0.862436
1.861,0.05,0,0.862389
1.862,0.05,0,0.862341
1.863,0.05,0,0.862294
1.864,0.05,0,0.862247
1.865,0.05,0,0.8622
