0.538,0.05,0,0.924818,0,0,-0.0471879
0.539,0.05,0,0.924771,0,0,-0.0471879
0.54,0.05,0,0.924724,0,0,-0.0471879
0.541,0.05,0,0.924677,0,0,-0.0471879
0.542,0.05,0,0.924629,0,0,-0.0471879
0.543,0.05,0,0.924582,0,0,-0.0471879
0.544,0.05,0,0.924535,0,0,-0.0471879
0.545,0.05,0,0.924488,0,0,-0.0471879
0.546,0.05,0,0.924441,0,0,-0.0471879
0.547,0.05,0,0.924393,0,0,-0.0471879
0.548,0.05,0,0.924346,0,0,-0.0471879
0.549,0.05,0,0.924299,0,0,-0.0471879
0.55,0.05,0,0.924252,0,0,-0.0471879
0.551,0.05,0,0.924205,0,0,-0.0471879
0.552,0.05,0,0.924158,0,0,-0.0471879
0.553,0.05,0,0.92411,0,0,-0.0471879
0.554,0.05,0,0.924063,0,0,-0.0471879
0.555,0.05,0,0.924016,0,0,-0.0471879
0.556,0.05,0,0.923969,0,0,-0.0471879
0.557,0.05,0,0.923922,0,0,-0.0471879
0.558,0.05,0,0.923874,0,0,-0.0471879
0.559,0.05,0,0.923827,0,0,-0.0471879
0.56,0.05,0,0.92378,0,0,-0.0471879
0.561,0.05,0,0.923733,0,0,-0.0471879
0.562,0.05,0,0.923686,0,0,-0.0471879
0.563,0.05,0,0.923638,0,0,-0.0471879
0.564,0.05,0,0.923591,0,0,-0.0471879
0.565,0.05,0,0.923544,0,0,-0.0471879
0.566,0.05,0,0.923497,0,0,-0.0471879
0.567,0.05,0,0.92345,0,0,-0.0471879
0.568,0.05,0,0.923403,0,0,-0.0471879
0.569,0.05,0,0.923355,0,0,-0.0471879
0.57,0.05,0,0.923308,0,0,-0.0471879
0.571,0.05,0,0.923261,0,0,-0.0471879
0.572,0.05,0,0.923214,0,0,-0.0471879
0.573,0.05,0,0.923167,0,0,-0.0471879
0.574,0.05,0,0.923119,0,0,-0.0471879
0.575,0.05,0,0.923072,0,0,-0.0471879
0.576,0.05,0,0.923025,0,0,-0.0471879
0.577,0.05,0,0.922978,0,0,-0.0471879
0.578,0.05,0,0.922931,0,0,-0.0471879
0.579,0.05,0,0.922883,0,0,-0.0471879
0.58,0.05,0,0.922836,0,0,-0.0471879
0.581,0.05,0,0.922789,0,0,-0.0471879
0.582,0.05,0,0.922742,0,0,-0.0471879
0.583,0.05,0,0.922695,0,0,-0.0471879
0.584,0.05,0,0.922648,0,0,-0.0471879
0.585,0.05,0,0.9226,0,0,-0.0471879
0.586,0.05,0,0.922553,0,0,-0.0471879
0.587,0.05,0,0.922506,0,0,-0.0471879
0.588,0.05,0,0.922459,0,0,-0.0471879
0.589,0.05,0,0.922412,0,0,-0.0471879
0.59,0.05,0,0.922364,0,0,-0.0471879
0.591,0.05,0,0.922317,0,0,-0.0471879
0.592,0.05,0,0.92227,0,0,-0.0471879
0.593,0.05,0,0.922223,0,0,-0.0471879
0.594,0.05,0,0.922176,0,0,-0.0471879
0.595,0.05,0,0.922128,0,0,-0.0471879
0.596,0.05,0,0.922081,0,0,-0.0471879
0.597,0.05,0,0.922034,0,0,-0.0471879
0.598,0.05,0,0.921987,0,0,-0.0471879
0.599,0.05,0,0.92194,0,0,-0.0471879
0.6,0.05,0,0.921893,0,0,-0.0471879
0.601,0.05,0,0.921845,0,0,-0.0471879
0.602,0.05,0,0.921798,0,0,-0.0471879
0.603,0.05,0,0.921751,0,0,-0.0471879
0.604,0.05,0,0.921704,0,0,-0.0471879
0.605,0.05,0,0.921657,0,0,-0.0471879
0.606,0.05,0,0.921609,0,0,-0.0471879
0.607,0.05,0,0.921562,0,0,-0.0471879
0.608,0.05,0,0.921515,0,0,-0.0471879
0.609,0.05,0,0.921468,0,0,-0.0471879
0.61,0.05,0,0.921421,0,0,-0.0471879
0.611,0.05,0,0.921373,0,0,-0.0471879
0.612,0.05,0,0.921326,0,0,-0.0471879
0.613,0.05,0,0.921279,0,0,-0.0471879
0.614,0.05,0,0.921232,0,0,-0.0471879
0.615,0.05,0,0.921185,0,0,-0.0471879
0.616,0.05,0,0.921137,0,0,-0.0471879
0.617,0.05,0,0.92109,0,0,-0.0471879
0.618,0.05,0,0.921043,0,0,-0.0471879
0.619,0.05,0,0.920996,0,0,-0.0471879
0.62,0.05,0,0.920949,0,0,-0.0471879
0.621,0.05,0,0.920902,0,0,-0.0471879
0.622,0.05,0,0.920854,0,0,-0.0471879
0.623,0.05,0,0.920807,0,0,-0.0471879
0.624,0.05,0,0.92076,0,0,-0.0471879
0.625,0.05,0,0.920713,0,0,-0.0471879
0.626,0.05,0,0.920666,0,0,-0.0471879
0.627,0.05,0,0.920618,0,0,-0.0471879
0.628,0.05,0,0.920571,0,0,-0.0471879
0.629,0.05,0,0.920524,0,0,-0.0471879
0.63,0.05,0,0.920477,0,0,-0.0471879
0.631,0.05,0,0.92043,0,0,-0.0471879
0.632,0.05,0,0.920382,0,0,-0.0471879
0.633,0.05,0,0.920335,0,0,-0.0471879
0.634,0.05,0,0.920288,0,0,-0.0471879
0.635,0.05,0,0.920241,0,0,-0.0471879
0.636,0.05,0,0.920194,0,0,-0.0471879
0.637,0.05,0,0.920147,0,0,-0.0471879
0.638,0.05,0,0.920099,0,0,-0.0471879
0.639,0.05,0,0.920052,0,0,-0.0471879
0.64,0.05,0,0.920005,0,0,-0.0471879
0.641,0.05,0,0.919958,0,0,-0.0471879
0.642,0.05,0,0.919911,0,0,-0.0471879
0.643,0.05,0,0.919863,0,0,-0.0471879
0.644,0.05,0,0.919816,0,0,-0.0471879
0.645,0.05,0,0.919769,0,0,-0.0471879
0.646,0.05,0,0.919722,0,0,-0.0471879
0.647,0.05,0,0.919675,0,0,-0.0471879
0.648,0.05,0,0.919627,0,0,-0.0471879
0.649,0.05,0,0.91958,0,0,-0.0471879
0.65,0.05,0,0.919533,0,0,-0.0471879
0.651,0.05,0,0.919486,0,0,-0.0471879
0.652,0.05,0,0.919439,0,0,-0.0471879
0.653,0.05,0,0.919392,0,0,-0.0471879
0.654,0.05,0,0.919344,0,0,-0.0471879
0.655,0.05,0,0.919297,0,0,-0.0471879
0.656,0.05,0,0.91925,0,0,-0.0471879
0.657,0.05,0,0.919203,0,0,-0.0471879
0.658,0.05,0,0.919156,0,0,-0.0471879
0.659,0.05,0,0.919108,0,0,-0.0471879
0.66,0.05,0,0.919061,0,0,-0.0471879
0.661,0.05,0,0.919014,0,0,-0.0471879
0.662,0.05,0,0.918967,0,0,-0.0471879
0.663,0.05,0,0.91892,0,0,-0.0471879
0.664,0.05,0,0.918872,0,0,-0.0471879
0.665,0.05,0,0.918825,0,0,-0.0471879
0.666,0.05,0,0.918778,0,0,-0.0471879
0.667,0.05,0,0.918731,0,0,-0.0471879
0.668,0.05,0,0.918684,0,0,-0.0471879
0.669,0.05,0,0.918637,0,0,-0.0471879
0.67,0.05,0,0.918589,0,0,-0.0471879
0.671,0.05,0,0.918542,0,0,-0.0471879
0.672,0.05,0,0.918495,0,0,-0.0471879
0.673,0.05,0,0.918448,0,0,-0.0471879
0.674,0.05,0,0.918401,0,0,-0.0471879
0.675,0.05,0,0.918353,0,0,-0.0471879
0.676,0.05,0,0.918306,0,0,-0.0471879
0.677,0.05,0,0.918259,0,0,-0.0471879
0.678,0.05,0,0.918212,0,0,-0.0471879
0.679,0.05,0,0.918165,0,0,-0.0471879
0.68,0.05,0,0.918117,0,0,-0.0471879
0.681,0.05,0,0.91807,0,0,-0.0471879
0.682,0.05,0,0.918023,0,0,-0.0471879
0.683,0.05,0,0.917976,0,0,-0.0471879
0.684,0.05,0,0.917929,0,0,-0.0471879
0.685,0.05,0,0.917882,0,0,-0.0471879
0.686,0.05,0,0.917834,0,0,-0.0471879
0.687,0.05,0,0.917787,0,0,-0.0471879
0.688,0.05,0,0.91774,0,0,-0.0471879
0.689,0.05,0,0.917693,0,0,-0.0471879
0.69,0.05,0,0.917646,0,0,-0.0471879
0.691,0.05,0,0.917598,0,0,-0.0471879
0.692,0.05,0,0.917551,0,0,-0.0471879
0.693,0.05,0,0.917504,0,0,-0.0471879
0.694,0.05,0,0.917457,0,0,-0.0471879
0.695,0.05,0,0.91741,0,0,-0.0471879
0.696,0.05,0,0.917362,0,0,-0.0471879
0.697,0.05,0,0.917315,0,0,-0.0471879
0.698,0.05,0,0.917268,0,0,-0.0471879
0.699,0.05,0,0.917221,0,0,-0.0471879
0.7,0.05,0,0.917174,0,0,-0.0471879
0.701,0.05,0,0.917127,0,0,-0.0471879
0.702,0.05,0,0.917079,0,0,-0.0471879
0.703,0.05,0,0.917032,0,0,-0.0471879
0.704,0.05,0,0.916985,0,0,-0.0471879
0.705,0.05,0,0.916938,0,0,-0.0471879
0.706,0.05,0,0.916891,0,0,-0.0471879
0.707,0.05,0,0.916843,0,0,-0.0471879
0.708,0.05,0,0.916796,0,0,-0.0471879
0.709,0.05,0,0.916749,0,0,-0.0471879
0.71,0.05,0,0.916702,0,0,-0.0471879
0.711,0.05,0,0.916655,0,0,-0.0471879
0.712,0.05,0,0.916607,0,0,-0.0471879
0.713,0.05,0,0.91656,0,0,-0.0471879
0.714,0.05,0,0.916513,0,0,-0.0471879
0.715,0.05,0,0.916466,0,0,-0.0471879
0.716,0.05,0,0.916419,0,0,-0.0471879
0.717,0.05,0,0.916372,0,0,-0.0471879
0.718,0.05,0,0.916324,0,0,-0.0471879
0.719,0.05,0,0.916277,0,0,-0.0471879
0.72,0.05,0,0.91623,0,0,-0.0471879
0.721,0.05,0,0.916183,0,0,-0.0471879
0.722,0.05,0,0.916136,0,0,-0.0471879
0.723,0.05,0,0.916088,0,0,-0.0471879
0.724,0.05,0,0.916041,0,0,-0.0471879
0.725,0.05,0,0.915994,0,0,-0.0471879
0.726,0.05,0,0.915947,0,0,-0.0471879
0.727,0.05,0,0.9159,0,0,-0.0471879
0.728,0.05,0,0.915852,0,0,-0.0471879
0.729,0.05,0,0.915805,0,0,-0.0471879
0.73,0.05,0,0.915758,0,0,-0.0471879
0.731,0.05,0,0.915711,0,0,-0.0471879
0.732,0.05,0,0.915664,0,0,-0.0471879
0.733,0.05,0,0.915617,0,0,-0.0471879
0.734,0.05,0,0.915569,0,0,-0.0471879
0.735,0.05,0,0.915522,0,0,-0.0471879
0.736,0.05,0,0.915475,0,0,-0.0471879
0.737,0.05,0,0.915428,0,0,-0.0471879
0.738,0.05,0,0.915381,0,0,-0.0471879
0.739,0.05,0,0.915333,0,0,-0.0471879
0.74,0.05,0,0.915286,0,0,-0.0471879
0.741,0.05,0,0.915239,0,0,-0.0471879
0.742,0.05,0,0.915192,0,0,-0.0471879
0.743,0.05,0,0.915145,0,0,-0.0471879
0.744,0.05,0,0.915097,0,0,-0.0471879
0.745,0.05,0,0.91505,0,0,-0.0471879
0.746,0.05,0,0.915003,0,0,-0.0471879
0.747,0.05,0,0.914956,0,0,-0.0471879
0.748,0.05,0,0.914909,0,0,-0.0471879
0.749,0.05,0,0.914861,0,0,-0.0471879
0.75,0.05,0,0.914814,0,0,-0.0471879
0.751,0.05,0,0.914767,0,0,-0.0471879
0.752,0.05,0,0.91472,0,0,-0.0471879
0.753,0.05,0,0.914673,0,0,-0.0471879
0.754,0.05,0,0.914626,0,0,-0.0471879
0.755,0.05,0,0.914578,0,0,-0.0471879
0.756,0.05,0,0.914531,0,0,-0.0471879
0.757,0.05,0,0.914484,0,0,-0.0471879
0.758,0.05,0,0.914437,0,0,-0.0471879
0.759,0.05,0,0.91439,0,0,-0.0471879
0.76,0.05,0,0.914342,0,0,-0.0471879
0.761,0.05,0,0.914295,0,0,-0.0471879
0.762,0.05,0,0.914248,0,0,-0.0471879
0.763,0.05,0,0.914201,0,0,-0.0471879
0.764,0.05,0,0.914154,0,0,-0.0471879
0.765,0.05,0,0.914106,0,0,-0.0471879
0.766,0.05,0,0.914059,0,0,-0.0471879
0.767,0.05,0,0.914012,0,0,-0.0471879
0.768,0.05,0,0.913965,0,0,-0.0471879
0.769,0.05,0,0.913918,0,0,-0.0471879
0.77,0.05,0,0.913871,0,0,-0.0471879
0.771,0.05,0,0.913823,0,0,-0.0471879
0.772,0.05,0,0.913776,0,0,-0.0471879
0.773,0.05,0,0.913729,0,0,-0.0471879
0.774,0.05,0,0.913682,0,0,-0.0471879
0.775,0.05,0,0.913635,0,0,-0.0471879
0.776,0.05,0,0.913587,0,0,-0.0471879
0.777,0.05,0,0.91354,0,0,-0.0471879
0.778,0.05,0,0.913493,0,0,-0.0471879
0.779,0.05,0,0.913446,0,0,-0.0471879
0.78,0.05,0,0.913399,0,0,-0.0471879
0.781,0.05,0,0.913351,0,0,-0.0471879
0.782,0.05,0,0.913304,0,0,-0.0471879
0.783,0.05,0,0.913257,0,0,-0.0471879
0.784,0.05,0,0.91321,0,0,-0.0471879
0.785,0.05,0,0.913163,0,0,-0.0471879
0.786,0.05,0,0.913116,0,0,-0.0471879
0.787,0.05,0,0.913068,0,0,-0.0471879
0.788,0.05,0,0.913021,0,0,-0.0471879
0.789,0.05,0,0.912974,0,0,-0.0471879
0.79,0.05,0,0.912927,0,0,-0.0471879
0.791,0.05,0,0.91288,0,0,-0.0471879
0.792,0.05,0,0.912832,0,0,-0.0471879
0.793,0.05,0,0.912785,0,0,-0.0471879
0.794,0.05,0,0.912738,0,0,-0.0471879
0.795,0.05,0,0.912691,0,0,-0.0471879
0.796,0.05,0,0.912644,0,0,-0.0471879
0.797,0.05,0,0.912596,0,0,-0.0471879
0.798,0.05,0,0.912549,0,0,-0.0471879
0.799,0.05,0,0.912502,0,0,-0.0471879
0.8,0.05,0,0.912455,0,0,-0.0471879
0.801,0.05,0,0.912408,0,0,-0.0471879
0.802,0.05,0,0.912361,0,0,-0.0471879
0.803,0.05,0,0.912313,0,0,-0.0471879
0.804,0.05,0,0.912266,0,0,-0.0471879
0.805,0.05,0,0.912219,0,0,-0.0471879
0.806,0.05,0,0.912172,0,0,-0.0471879
0.807,0.05,0,0.912125,0,0,-0.0471879
0.808,0.05,0,0.912077,0,0,-0.0471879
0.809,0.05,0,0.91203,0,0,-0.0471879
0.81,0.05,0,0.911983,0,0,-0.0471879
0.811,0.05,0,0.911936,0,0,-0.0471879
0.812,0.05,0,0.911889,0,0,-0.0471879
0.813,0.05,0,0.911841,0,0,-0.0471879
0.814,0.05,0,0.911794,0,0,-0.0471879
0.815,0.05,0,0.911747,0,0,-0.0471879
0.816,0.05,0,0.9117,0,0,-0.0471879
0.817,0.05,0,0.911653,0,0,-0.0471879
0.818,0.05,0,0.911606,0,0,-0.0471879
0.819,0.05,0,0.911558,0,0,-0.0471879
0.82,0.05,0,0.911511,0,0,-0.0471879
0.821,0.05,0,0.911464,0,0,-0.0471879
0.822,0.05,0,0.911417,0,0,-0.0471879
0.823,0.05,0,0.91137,0,0,-0.0471879
0.824,0.05,0,0.911322,0,0,-0.0471879
0.825,0.05,0,0.911275,0,0,-0.0471879
0.826,0.05,0,0.911228,0,0,-0.0471879
0.827,0.05,0,0.911181,0,0,-0.0471879
0.828,0.05,0,0.911134,0,0,-0.0471879
0.829,0.05,0,0.911086,0,0,-0.0471879
0.83,0.05,0,0.911039,0,0,-0.0471879
0.831,0.05,0,0.910992,0,0,-0.0471879
0.832,0.05,0,0.910945,0,0,-0.0471879
0.833,0.05,0,0.910898,0,0,-0.0471879
0.834,0.05,0,0.910851,0,0,-0.0471879
0.835,0.05,0,0.910803,0,0,-0.0471879
0.836,0.05,0,0.910756,0,0,-0.0471879
0.837,0.05,0,0.910709,0,0,-0.0471879
0.838,0.05,0,0.910662,0,0,-0.0471879
0.839,0.05,0,0.910615,0,0,-0.0471879
0.84,0.05,0,0.910567,0,0,-0.0471879
0.841,0.05,0,0.91052,0,0,-0.0471879
0.842,0.05,0,0.910473,0,0,-0.0471879
0.843,0.05,0,0.910426,0,0,-0.0471879
0.844,0.05,0,0.910379,0,0,-0.0471879
0.845,0.05,0,0.910331,0,0,-0.0471879
0.846,0.05,0,0.910284,0,0,-0.0471879
0.847,0.05,0,0.910237,0,0,-0.0471879
0.848,0.05,0,0.91019,0,0,-0.0471879
0.849,0.05,0,0.910143,0,0,-0.0471879
0.85,0.05,0,0.910096,0,0,-0.0471879
0.851,0.05,0,0.910048,0,0,-0.0471879
0.852,0.05,0,0.910001,0,0,-0.0471879
0.853,0.05,0,0.909954,0,0,-0.0471879
0.854,0.05,0,0.909907,0,0,-0.0471879
0.855,0.05,0,0.90986,0,0,-0.0471879
0.856,0.05,0,0.909812,0,0,-0.0471879
0.857,0.05,0,0.909765,0,0,-0.0471879
0.858,0.05,0,0.909718,0,0,-0.0471879
0.859,0.05,0,0.909671,0,0,-0.0471879
0.86,0.05,0,0.909624,0,0,-0.0471879
0.861,0.05,0,0.909576,0,0,-0.0471879
0.862,0.05,0,0.909529,0,0,-0.0471879
0.863,0.05,0,0.909482,0,0,-0.0471879
0.864,0.05,0,0.909435,0,0,-0.0471879
0.865,0.05,0,0.909388,0,0,-0.0471879
0.866,0.05,0,0.909341,0,0,-0.0471879
0.867,0.05,0,0.909293,0,0,-0.0471879
0.868,0.05,0,0.909246,0,0,-0.0471879
0.869,0.05,0,0.909199,0,0,-0.0471879
0.87,0.05,0,0.909152,0,0,-0.0471879
0.871,0.05,0,0.909105,0,0,-0.0471879
0.872,0.05,0,0.909057,0,0,-0.0471879
0.873,0.05,0,0.90901,0,0,-0.0471879
0.874,0.05,0,0.908963,0,0,-0.0471879
0.875,0.05,0,0.908916,0,0,-0.0471879
0.876,0.05,0,0.908869,0,0,-0.0471879
0.877,0.05,0,0.908821,0,0,-0.0471879
0.878,0.05,0,0.908774,0,0,-0.0471879
0.879,0.05,0,0.908727,0,0,-0.0471879
0.88,0.05,0,0.90868,0,0,-0.0471879
0.881,0.05,0,0.908633,0,0,-0.0471879
0.882,0.05,0,0.908586,0,0,-0.0471879
0.883,0.05,0,0.908538,0,0,-0.0471879
0.884,0.05,0,0.908491,0,0,-0.0471879
0.885,0.05,0,0.908444,0,0,-0.0471879
0.886,0.05,0,0.908397,0,0,-0.0471879
0.887,0.05,0,0.90835,0,0,-0.0471879
0.888,0.05,0,0.908302,0,0,-0.0471879
0.889,0.05,0,0.908255,0,0,-0.0471879
0.89,0.05,0,0.908208,0,0,-0.0471879
0.891,0.05,0,0.908161,0,0,-0.0471879
0.892,0.05,0,0.908114,0,0,-0.0471879
0.893,0.05,0,0.908066,0,0,-0.0471879
0.894,0.05,0,0.908019,0,0,-0.0471879
0.895,0.05,0,0.907972,0,0,-0.0471879
0.896,0.05,0,0.907925,0,0,-0.0471879
0.897,0.05,0,0.907878,0,0,-0.0471879
0.898,0.05,0,0.90783,0,0,-0.0471879
0.899,0.05,0,0.907783,0,0,-0.0471879
0.9,0.05,0,0.907736,0,0,-0.0471879
0.901,0.05,0,0.907689,0,0,-0.0471879
0.902,0.05,0,0.907642,0,0,-0.0471879
0.903,0.05,0,0.907595,0,0,-0.0471879
0.904,0.05,0,0.907547,0,0,-0.0471879
0.905,0.05,0,0.9075,0,0,-0.0471879
0.906,0.05,0,0.907453,0,0,-0.0471879
0.907,0.05,0,0.907406,0,0,-0.0471879
0.908,0.05,0,0.907359,0,0,-0.0471879
0.909,0.05,0,0.907311,0,0,-0.0471879
0.91,0.05,0,0.907264,0,0,-0.0471879
0.911,0.05,0,0.907217,0,0,-0.0471879
0.912,0.05,0,0.90717,0,0,-0.0471879
0.913,0.05,0,0.907123,0,0,-0.0471879
0.914,0.05,0,0.907075,0,0,-0.0471879
0.915,0.05,0,0.907028,0,0,-0.0471879
0.916,0.05,0,0.906981,0,0,-0.0471879
0.917,0.05,0,0.906934,0,0,-0.0471879
0.918,0.05,0,0.906887,0,0,-0.0471879
0.919,0.05,0,0.90684,0,0,-0.0471879
0.92,0.05,0,0.906792,0,0,-0.0471879
0.921,0.05,0,0.906745,0,0,-0.0471879
0.922,0.05,0,0.906698,0,0,-0.0471879
0.923,0.05,0,0.906651,0,0,-0.0471879
0.924,0.05,0,0.906604,0,0,-0.0471879
0.925,0.05,0,0.906556,0,0,-0.0471879
0.926,0.05,0,0.906509,0,0,-0.0471879
0.927,0.05,0,0.906462,0,0,-0.0471879
0.928,0.05,0,0.906415,0,0,-0.0471879
0.929,0.05,0,0.906368,0,0,-0.0471879
0.93,0.05,0,0.90632,0,0,-0.0471879
0.931,0.05,0,0.906273,0,0,-0.0471879
0.932,0.05,0,0.906226,0,0,-0.0471879
0.933,0.05,0,0.906179,0,0,-0.0471879
0.934,0.05,0,0.906132,0,0,-0.0471879
0.935,0.05,0,0.906085,0,0,-0.0471879
0.936,0.05,0,0.906037,0,0,-0.0471879
0.937,0.05,0,0.90599,0,0,-0.0471879
0.938,0.05,0,0.905943,0,0,-0.0471879
0.939,0.05,0,0.905896,0,0,-0.0471879
0.94,0.05,0,0.905849,0,0,-0.0471879
0.941,0.05,0,0.905801,0,0,-0.0471879
0.942,0.05,0,0.905754,0,0,-0.0471879
0.943,0.05,0,0.905707,0,0,-0.0471879
0.944,0.05,0,0.90566,0,0,-0.0471879
0.945,0.05,0,0.905613,0,0,-0.0471879
0.946,0.05,0,0.905565,0,0,-0.0471879
0.947,0.05,0,0.905518,0,0,-0.0471879
0.948,0.05,0,0.905471,0,0,-0.0471879
0.949,0.05,0,0.905424,0,0,-0.0471879
0.95,0.05,0,0.905377,0,0,-0.0471879
0.951,0.05,0,0.90533,0,0,-0.0471879
0.952,0.05,0,0.905282,0,0,-0.0471879
0.953,0.05,0,0.905235,0,0,-0.0471879
0.954,0.05,0,0.905188,0,0,-0.0471879
0.955,0.05,0,0.905141,0,0,-0.0471879
0.956,0.05,0,0.905094,0,0,-0.0471879
0.957,0.05,0,0.905046,0,0,-0.0471879
0.958,0.05,0,0.904999,0,0,-0.0471879
0.959,0.05,0,0.904952,0,0,-0.0471879
0.96,0.05,0,0.904905,0,0,-0.0471879
0.961,0.05,0,0.904858,0,0,-0.0471879
0.962,0.05,0,0.90481,0,0,-0.0471879
0.963,0.05,0,0.904763,0,0,-0.0471879
0.964,0.05,0,0.904716,0,0,-0.0471879
0.965,0.05,0,0.904669,0,0,-0.0471879
0.966,0.05,0,0.904622,0,0,-0.0471879
0.967,0.05,0,0.904575,0,0,-0.0471879
0.968,0.05,0,0.904527,0,0,-0.0471879
0.969,0.05,0,0.90448,0,0,-0.0471879
0.97,0.05,0,0.904433,0,0,-0.0471879
0.971,0.05,0,0.904386,0,0,-0.0471879
0.972,0.05,0,0.904339,0,0,-0.0471879
0.973,0.05,0,0.904291,0,0,-0.0471879
0.974,0.05,0,0.904244,0,0,-0.0471879
0.975,0.05,0,0.904197,0,0,-0.0471879
0.976,0.05,0,0.90415,0,0,-0.0471879
0.977,0.05,0,0.904103,0,0,-0.0471879
0.978,0.05,0,0.904055,0,0,-0.0471879
0.979,0.05,0,0.904008,0,0,-0.0471879
0.98,0.05,0,0.903961,0,0,-0.0471879
0.981,0.05,0,0.903914,0,0,-0.0471879
0.982,0.05,0,0.903867,0,0,-0.0471879
0.983,0.05,0,0.90382,0,0,-0.0471879
0.984,0.05,0,0.903772,0,0,-0.0471879
0.985,0.05,0,0.903725,0,0,-0.0471879
0.986,0.05,0,0.903678,0,0,-0.0471879
0.987,0.05,0,0.903631,0,0,-0.0471879
0.988,0.05,0,0.903584,0,0,-0.0471879
0.989,0.05,0,0.903536,0,0,-0.0471879
0.99,0.05,0,0.903489,0,0,-0.0471879
0.991,0.05,0,0.903442,0,0,-0.0471879
0.992,0.05,0,0.903395,0,0,-0.0471879
0.993,0.05,0,0.903348,0,0,-0.0471879
0.994,0.05,0,0.9033,0,0,-0.0471879
0.995,0.05,0,0.903253,0,0,-0.0471879
0.996,0.05,0,0.903206,0,0,-0.0471879
0.997,0.05,0,0.903159,0,0,-0.0471879
0.998,0.05,0,0.903112,0,0,-0.0471879
0.999,0.05,0,0.903065,0,0,-0.0471879
1,0.05,0,0.903017,0,0,-0.0471879
1.001,0.05,0,0.90297,0,0,-0.0471879
1.002,0.05,0,0.902923,0,0,-0.0471879
1.003,0.05,0,0.902876,0,0,-0.0471879
1.004,0.05,0,0.902829,0,0,-0.0471879
1.005,0.05,0,0.902781,0,0,-0.0471879
1.006,0.05,0,0.902734,0,0,-0.0471879
1.007,0.05,0,0.902687,0,0,-0.0471879
1.008,0.05,0,0.90264,0,0,-0.0471879
1.009,0.05,0,0.902593,0,0,-0.0471879
1.01,0.05,0,0.902545,0,0,-0.0471879
1.011,0.05,0,0.902498,0,0,-0.0471879
1.012,0.05,0,0.902451,0,0,-0.0471879
1.013,0.05,0,0.902404,0,0,-0.0471879
1.014,0.05,0,0.902357,0,0,-0.0471879
1.015,0.05,0,0.90231,0,0,-0.0471879
1.016,0.05,0,0.902262,0,0,-0.0471879
1.017,0.05,0,0.902215,0,0,-0.0471879
1.018,0.05,0,0.902168,0,0,-0.0471879
1.019,0.05,0,0.902121,0,0,-0.0471879
1.02,0.05,0,0.902074,0,0,-0.0471879
1.021,0.05,0,0.902026,0,0,-0.0471879
1.022,0.05,0,0.901979,0,0,-0.0471879
1.023,0.05,0,0.901932,0,0,-0.0471879
1.024,0.05,0,0.901885,0,0,-0.0471879
1.025,0.05,0,0.901838,0,0,-0.0471879
1.026,0.05,0,0.90179,0,0,-0.0471879
1.027,0.05,0,0.901743,0,0,-0.0471879
1.028,0.05,0,0.901696,0,0,-0.0471879
1.029,0.05,0,0.901649,0,0,-0.0471879
1.03,0.05,0,0.901602,0,0,-0.0471879
1.031,0.05,0,0.901555,0,0,-0.0471879
1.032,0.05,0,0.901507,0,0,-0.0471879
1.033,0.05,0,0.90146,0,0,-0.0471879
1.034,0.05,0,0.901413,0,0,-0.0471879
1.035,0.05,0,0.901366,0,0,-0.0471879
1.036,0.05,0,0.901319,0,0,-0.0471879
1.037,0.05,0,0.901271,0,0,-0.0471879
1.038,0.05,0,0.901224,0,0,-0.0471879
1.039,0.05,0,0.901177,0,0,-0.0471879
1.04,0.05,0,0.90113,0,0,-0.0471879
1.041,0.05,0,0.901083,0,0,-0.0471879
1.042,0.05,0,0.901035,0,0,-0.0471879
1.043,0.05,0,0.900988,0,0,-0.0471879
1.044,0.05,0,0.900941,0,0,-0.0471879
1.045,0.05,0,0.900894,0,0,-0.0471879
1.046,0.05,0,0.900847,0,0,-0.0471879
1.047,0.05,0,0.900799,0,0,-0.0471879
1.048,0.05,0,0.900752,0,0,-0.0471879
1.049,0.05,0,0.900705,0,0,-0.0471879
1.05,0.05,0,0.900658,0,0,-0.0471879
1.051,0.05,0,0.900611,0,0,-0.0471879
1.052,0.05,0,0.900564,0,0,-0.0471879
1.053,0.05,0,0.900516,0,0,-0.0471879
1.054,0.05,0,0.900469,0,0,-0.0471879
1.055,0.05,0,0.900422,0,0,-0.0471879
1.056,0.05,0,0.900375,0,0,-0.0471879
1.057,0.05,0,0.900328,0,0,-0.0471879
1.058,0.05,0,0.90028,0,0,-0.0471879
1.059,0.05,0,0.900233,0,0,-0.0471879
1.06,0.05,0,0.900186,0,0,-0.0471879
1.061,0.05,0,0.900139,0,0,-0.0471879
1.062,0.05,0,0.900092,0,0,-0.0471879
1.063,0.05,0,0.900044,0,0,-0.0471879
1.064,0.05,0,0.899997,0,0,-0.0471879
1.065,0.05,0,0.89995,0,0,-0.0471879
1.066,0.05,0,0.899903,0,0,-0.0471879
1.067,0.05,0,0.899856,0,0,-0.0471879
1.068,0.05,0,0.899809,0,0,-0.0471879
1.069,0.05,0,0.899761,0,0,-0.0471879
1.07,0.05,0,0.899714,0,0,-0.0471879
1.071,0.05,0,0.899667,0,0,-0.0471879
1.072,0.05,0,0.89962,0,0,-0.0471879
1.073,0.05,0,0.899573,0,0,-0.0471879
1.074,0.05,0,0.899525,0,0,-0.0471879
1.075,0.05,0,0.899478,0,0,-0.0471879
