x,y,z
-0.193578,-0.490446,0
-0.188674,-0.492381,0
-0.18375,-0.494268,0
-0.178807,-0.496106,0
-0.173846,-0.497894,0
-0.168868,-0.499632,0
-0.163871,-0.501321,0
-0.158858,-0.50296,0
-0.153828,-0.504548,0
-0.148783,-0.506087,0
-0.143722,-0.507574,0
-0.138646,-0.509012,0
-0.133556,-0.510398,0
-0.128452,-0.511734,0
-0.123335,-0.513018,0
-0.118205,-0.514251,0
-0.113062,-0.515433,0
-0.107908,-0.516564,0
-0.102742,-0.517643,0
-0.0975658,-0.518671,0
-0.092379,-0.519646,0
-0.0871826,-0.52057,0
-0.0819769,-0.521442,0
-0.0767625,-0.522262,0
-0.0715398,-0.523029,0
-0.0663096,-0.523745,0
-0.0610721,-0.524408,0
-0.055828,-0.525018,0
-0.0505778,-0.525577,0
-0.0453221,-0.526083,0
-0.0400612,-0.526536,0
-0.0347959,-0.526936,0
-0.0295265,-0.527284,0
-0.0242537,-0.52758,0
-0.0189779,-0.527822,0
-0.0136997,-0.528012,0
-0.00841955,-0.528149,0
-0.00313806,-0.528233,0
0.00214427,-0.528265,0
0.00742692,-0.528243,0
0.0127093,-0.528169,0
0.017991,-0.528042,0
0.0232715,-0.527862,0
0.0285501,-0.527629,0
0.0338264,-0.527344,0
0.0390998,-0.527005,0
0.0443699,-0.526614,0
0.049636,-0.526171,0
0.0548977,-0.525674,0
0.0601544,-0.525125,0
0.0654057,-0.524524,0
0.0706509,-0.52387,0
0.0758896,-0.523163,0
0.0811213,-0.522404,0
0.0863453,-0.521593,0
0.0915612,-0.52073,0
0.0967685,-0.519814,0
0.101967,-0.518846,0
0.107155,-0.517827,0
0.112333,-0.516755,0
0.117501,-0.515632,0
0.122657,-0.514457,0
0.127802,-0.51323,0
0.132934,-0.511952,0
0.138054,-0.510623,0
0.14316,-0.509242,0
0.148252,-0.507811,0
0.15333,-0.506328,0
0.158394,-0.504795,0
0.163442,-0.503211,0
0.168474,-0.501576,0
0.17349,-0.499892,0
0.178488,-0.498157,0
0.18347,-0.496372,0
0.188434,-0.494537,0
0.193379,-0.492653,0
0.198306,-0.490719,0
0.203213,-0.488736,0
0.2081,-0.486704,0
0.212967,-0.484623,0
0.217813,-0.482493,0
0.222638,-0.480315,0
0.227442,-0.478089,0
0.232222,-0.475814,0
0.236981,-0.473492,0
0.241715,-0.471122,0
0.246427,-0.468705,0
0.251114,-0.466241,0
0.255776,-0.46373,0
0.260413,-0.461172,0
0.265025,-0.458568,0
0.269611,-0.455918,0
0.27417,-0.453222,0
0.278702,-0.45048,0
0.283207,-0.447693,0
0.287684,-0.444861,0
0.292133,-0.441984,0
0.296552,-0.439063,0
0.300943,-0.436097,0
0.305304,-0.433088,0
0.309635,-0.430035,0
0.313935,-0.426938,0
0.318205,-0.423799,0
0.322443,-0.420617,0
0.326649,-0.417392,0
0.330823,-0.414126,0
0.334964,-0.410818,0
0.339072,-0.407468,0
0.343147,-0.404077,0
0.347188,-0.400646,0
0.351194,-0.397174,0
0.355166,-0.393662,0
0.359102,-0.39011,0
0.363004,-0.386519,0
0.366869,-0.382889,0
0.370698,-0.379221,0
0.37449,-0.375514,0
0.378245,-0.371769,0
0.381963,-0.367986,0
0.385643,-0.364167,0
0.389284,-0.36031,0
0.392887,-0.356417,0
0.396451,-0.352489,0
0.399976,-0.348524,0
0.403462,-0.344524,0
0.406907,-0.34049,0
0.410312,-0.336421,0
0.413676,-0.332317,0
0.416999,-0.328181,0
0.420281,-0.324011,0
0.423521,-0.319808,0
0.426719,-0.315573,0
0.429875,-0.311305,0
0.432988,-0.307007,0
0.436058,-0.302677,0
0.439085,-0.298316,0
0.442068,-0.293925,0
0.445007,-0.289505,0
0.447902,-0.285055,0
0.450753,-0.280576,0
0.453558,-0.276068,0
0.456319,-0.271533,0
0.459034,-0.266969,0
0.461704,-0.262379,0
0.464328,-0.257762,0
0.466906,-0.253119,0
0.469437,-0.24845,0
0.471921,-0.243755,0
0.474359,-0.239036,0
0.476749,-0.234292,0
0.479092,-0.229525,0
0.481387,-0.224734,0
0.483635,-0.21992,0
0.485834,-0.215084,0
0.487985,-0.210225,0
0.490087,-0.205346,0
0.49214,-0.200445,0
0.494145,-0.195523,0
0.4961,-0.190582,0
0.498006,-0.185621,0
0.499862,-0.180641,0
0.501669,-0.175642,0
0.503425,-0.170626,0
0.505131,-0.165591,0
0.506787,-0.16054,0
0.508393,-0.155472,0
0.509947,-0.150388,0
0.511451,-0.145289,0
0.512904,-0.140174,0
0.514306,-0.135045,0
0.515656,-0.129902,0
0.516955,-0.124746,0
0.518203,-0.119576,0
0.519398,-0.114394,0
0.520542,-0.1092,0
0.521634,-0.103995,0
0.522674,-0.0987782,0
0.523662,-0.0935515,0
0.524598,-0.0883149,0
0.525481,-0.0830689,0
0.526311,-0.0778141,0
0.52709,-0.072551,0
0.527815,-0.0672801,0
0.528488,-0.0620019,0
0.529108,-0.056717,0
0.529675,-0.051426,0
0.530189,-0.0461292,0
0.530651,-0.0408273,0
0.531059,-0.0355208,0
0.531414,-0.0302102,0
0.531716,-0.0248961,0
0.531965,-0.0195789,0
0.532161,-0.0142593,0
0.532304,-0.00893764,0
0.532393,-0.00361461,0
0.532429,0.00170932,0
0.532412,0.00703361,0
0.532342,0.0123577,0
0.532218,0.0176812,0
0.532041,0.0230033,0
0.531811,0.0283237,0
0.531528,0.0336419,0
0.531192,0.0389571,0
0.530802,0.0442691,0
0.530359,0.0495771,0
0.529864,0.0548807,0
0.529315,0.0601793,0
0.528713,0.0654725,0
0.528058,0.0707596,0
0.527351,0.0760402,0
0.52659,0.0813137,0
0.525777,0.0865796,0
0.524911,0.0918373,0
0.523993,0.0970865,0
0.523022,0.102326,0
0.521999,0.107557,0
0.520923,0.112777,0
0.519796,0.117986,0
0.518616,0.123184,0
0.517384,0.12837,0
0.5161,0.133544,0
0.514765,0.138705,0
0.513378,0.143852,0
0.511939,0.148986,0
0.510449,0.154106,0
0.508908,0.15921,0
0.507316,0.164299,0
0.505673,0.169372,0
0.503979,0.174429,0
0.502235,0.179469,0
0.50044,0.184491,0
0.498595,0.189496,0
0.496701,0.194482,0
0.494756,0.199449,0
0.492761,0.204396,0
0.490717,0.209324,0
0.488624,0.214231,0
0.486482,0.219117,0
0.484291,0.223982,0
0.482051,0.228825,0
0.479762,0.233645,0
0.477426,0.238443,0
0.475042,0.243217,0
0.472609,0.247968,0
0.47013,0.252694,0
0.467603,0.257395,0
0.465029,0.262071,0
0.462408,0.266721,0
0.459741,0.271345,0
0.457027,0.275943,0
0.454268,0.280513,0
0.451463,0.285056,0
0.448612,0.28957,0
0.445717,0.294057,0
0.442776,0.298514,0
0.439791,0.302942,0
0.436762,0.307339,0
0.433688,0.311707,0
0.430571,0.316044,0
0.427411,0.32035,0
0.424207,0.324624,0
0.420961,0.328866,0
0.417672,0.333075,0
0.414341,0.337252,0
0.410969,0.341396,0
0.407555,0.345505,0
0.4041,0.349581,0
0.400604,0.353622,0
0.397068,0.357628,0
0.393492,0.361599,0
0.389876,0.365533,0
0.38622,0.369432,0
0.382526,0.373294,0
0.378793,0.37712,0
0.375022,0.380908,0
0.371213,0.384658,0
0.367366,0.38837,0
0.363483,0.392044,0
0.359562,0.395678,0
0.355605,0.399274,0
0.351613,0.40283,0
0.347584,0.406346,0
0.343521,0.409822,0
0.339423,0.413257,0
0.33529,0.416651,0
0.331123,0.420004,0
0.326923,0.423316,0
0.32269,0.426585,0
0.318424,0.429812,0
0.314126,0.432996,0
0.309796,0.436137,0
0.305435,0.439235,0
0.301043,0.44229,0
0.29662,0.4453,0
0.292167,0.448266,0
0.287684,0.451188,0
0.283172,0.454065,0
0.278632,0.456896,0
0.274063,0.459683,0
0.269466,0.462423,0
0.264842,0.465118,0
0.26019,0.467766,0
0.255513,0.470368,0
0.250809,0.472923,0
0.24608,0.475432,0
0.241325,0.477892,0
0.236547,0.480306,0
0.231743,0.482671,0
0.226917,0.484989,0
0.222067,0.487258,0
0.217194,0.489478,0
0.212299,0.49165,0
0.207383,0.493773,0
0.202445,0.495847,0
0.197487,0.497872,0
0.192508,0.499846,0
0.18751,0.501772,0
0.182492,0.503647,0
0.177455,0.505472,0
0.172401,0.507246,0
0.167328,0.50897,0
0.162239,0.510643,0
0.157132,0.512266,0
0.152009,0.513837,0
0.146871,0.515357,0
0.141718,0.516826,0
0.136549,0.518243,0
0.131367,0.519609,0
0.126171,0.520922,0
0.120962,0.522184,0
0.11574,0.523394,0
0.110506,0.524551,0
0.10526,0.525656,0
0.100004,0.526709,0
0.0947366,0.527709,0
0.0894595,0.528656,0
0.0841729,0.529551,0
0.0788774,0.530392,0
0.0735735,0.531181,0
0.0682617,0.531917,0
0.0629425,0.532599,0
0.0576165,0.533229,0
0.0522843,0.533805,0
0.0469462,0.534328,0
0.0416029,0.534797,0
0.0362549,0.535213,0
0.0309028,0.535576,0
0.0255471,0.535885,0
0.0201882,0.53614,0
0.0148268,0.536342,0
0.00946338,0.536491,0
0.00409847,0.536585,0
-0.00126738,0.536626,0
-0.00663364,0.536614,0
-0.0119998,0.536547,0
-0.0173653,0.536427,0
-0.0227295,0.536254,0
-0.0280921,0.536026,0
-0.0334523,0.535745,0
-0.0388098,0.535411,0
-0.0441639,0.535023,0
-0.0495141,0.534581,0
-0.0548599,0.534086,0
-0.0602008,0.533537,0
-0.0655362,0.532935,0
-0.0708655,0.53228,0
-0.0761883,0.531571,0
-0.081504,0.530809,0
-0.0868121,0.529994,0
-0.0921121,0.529126,0
-0.0974033,0.528205,0
-0.102685,0.527231,0
-0.107958,0.526204,0
-0.11322,0.525125,0
-0.118471,0.523992,0
-0.123711,0.522808,0
-0.128939,0.521571,0
-0.134155,0.520281,0
-0.139357,0.51894,0
-0.144547,0.517546,0
-0.149722,0.516101,0
-0.154883,0.514603,0
-0.160029,0.513055,0
-0.16516,0.511454,0
-0.170274,0.509803,0
-0.175373,0.5081,0
-0.180454,0.506346,0
-0.185517,0.504542,0
-0.190562,0.502687,0
-0.195589,0.500781,0
-0.200597,0.498825,0
-0.205585,0.496819,0
-0.210554,0.494763,0
-0.215501,0.492658,0
-0.220428,0.490503,0
-0.225333,0.488298,0
-0.230216,0.486045,0
-0.235076,0.483743,0
-0.239914,0.481392,0
-0.244728,0.478993,0
-0.249517,0.476546,0
-0.254283,0.474051,0
-0.259023,0.471508,0
-0.263738,0.468917,0
-0.268428,0.46628,0
-0.27309,0.463596,0
-0.277726,0.460865,0
-0.282335,0.458088,0
-0.286916,0.455264,0
-0.291469,0.452395,0
-0.295993,0.44948,0
-0.300487,0.446521,0
-0.304953,0.443516,0
-0.309388,0.440466,0
-0.313792,0.437372,0
-0.318166,0.434234,0
-0.322508,0.431053,0
-0.326819,0.427828,0
-0.331097,0.424559,0
-0.335343,0.421248,0
-0.339555,0.417895,0
-0.343734,0.414499,0
-0.347879,0.411062,0
-0.35199,0.407583,0
-0.356066,0.404063,0
-0.360106,0.400503,0
-0.364111,0.396902,0
-0.36808,0.393261,0
-0.372013,0.38958,0
-0.375909,0.38586,0
-0.379767,0.382101,0
-0.383588,0.378303,0
-0.387371,0.374467,0
-0.391116,0.370593,0
-0.394822,0.366682,0
-0.398489,0.362734,0
-0.402116,0.358749,0
-0.405704,0.354728,0
-0.409251,0.350671,0
-0.412758,0.346578,0
-0.416223,0.342451,0
-0.419648,0.338288,0
-0.423031,0.334092,0
-0.426372,0.329862,0
-0.42967,0.325598,0
-0.432926,0.321301,0
-0.436139,0.316972,0
-0.439309,0.312611,0
-0.442435,0.308218,0
-0.445517,0.303793,0
-0.448555,0.299338,0
-0.451549,0.294852,0
-0.454497,0.290337,0
-0.457401,0.285792,0
-0.460259,0.281218,0
-0.463071,0.276615,0
-0.465837,0.271985,0
-0.468557,0.267326,0
-0.47123,0.262641,0
-0.473856,0.257928,0
-0.476436,0.25319,0
-0.478968,0.248426,0
-0.481452,0.243636,0
-0.483888,0.238821,0
-0.486276,0.233982,0
-0.488616,0.22912,0
-0.490907,0.224234,0
-0.49315,0.219324,0
-0.495343,0.214393,0
-0.497487,0.20944,0
-0.499581,0.204465,0
-0.501626,0.199469,0
-0.503621,0.194453,0
-0.505565,0.189416,0
-0.507459,0.184361,0
-0.509303,0.179286,0
-0.511096,0.174193,0
-0.512838,0.169082,0
-0.514529,0.163954,0
-0.516168,0.158809,0
-0.517756,0.153647,0
-0.519293,0.148469,0
-0.520777,0.143276,0
-0.52221,0.138069,0
-0.523591,0.132846,0
-0.524919,0.127611,0
-0.526195,0.122361,0
-0.527419,0.117099,0
-0.52859,0.111825,0
-0.529708,0.106539,0
-0.530774,0.101242,0
-0.531786,0.0959345,0
-0.532745,0.0906166,0
-0.533652,0.0852892,0
-0.534504,0.0799527,0
-0.535304,0.0746076,0
-0.53605,0.0692546,0
-0.536743,0.0638941,0
-0.537382,0.0585267,0
-0.537967,0.0531528,0
-0.538498,0.0477732,0
-0.538976,0.0423882,0
-0.5394,0.0369984,0
-0.53977,0.0316044,0
-0.540086,0.0262067,0
-0.540348,0.0208059,0
-0.540556,0.0154024,0
-0.54071,0.00999683,0
-0.54081,0.00458973,0
-0.540856,-0.000818368,0
-0.540848,-0.00622693,0
-0.540786,-0.0116354,0
-0.540669,-0.0170433,0
-0.540499,-0.02245,0
-0.540274,-0.0278549,0
-0.539996,-0.0332577,0
-0.539663,-0.0386576,0
-0.539277,-0.0440543,0
-0.538836,-0.049447,0
-0.538342,-0.0548354,0
-0.537793,-0.0602188,0
-0.537191,-0.0655967,0
-0.536535,-0.0709687,0
-0.535825,-0.076334,0
-0.535062,-0.0816923,0
-0.534245,-0.0870429,0
-0.533375,-0.0923853,0
-0.532451,-0.0977191,0
-0.531474,-0.103044,0
-0.530443,-0.108358,0
-0.52936,-0.113663,0
-0.528223,-0.118956,0
-0.527033,-0.124239,0
-0.525791,-0.129509,0
-0.524496,-0.134767,0
-0.523148,-0.140012,0
-0.521748,-0.145243,0
-0.520296,-0.150461,0
-0.518791,-0.155664,0
-0.517234,-0.160852,0
-0.515626,-0.166024,0
-0.513966,-0.17118,0
-0.512254,-0.17632,0
-0.510491,-0.181442,0
-0.508676,-0.186547,0
-0.506811,-0.191634,0
-0.504894,-0.196702,0
-0.502927,-0.201751,0
-0.50091,-0.20678,0
-0.498842,-0.21179,0
-0.496724,-0.216778,0
-0.494556,-0.221745,0
-0.492339,-0.226691,0
-0.490072,-0.231614,0
-0.487756,-0.236515,0
-0.485391,-0.241392,0
-0.482977,-0.246246,0
-0.480514,-0.251076,0
-0.478004,-0.255881,0
-0.475445,-0.260661,0
-0.472838,-0.265416,0
-0.470184,-0.270144,0
-0.467483,-0.274846,0
-0.464734,-0.279521,0
-0.461939,-0.284168,0
-0.459097,-0.288787,0
-0.456209,-0.293378,0
-0.453276,-0.297941,0
-0.450296,-0.302473,0
-0.447271,-0.306976,0
-0.444202,-0.311449,0
-0.441087,-0.315891,0
-0.437928,-0.320302,0
-0.434725,-0.324681,0
-0.431478,-0.329028,0
-0.428188,-0.333343,0
-0.424855,-0.337625,0
-0.421479,-0.341874,0
-0.41806,-0.346088,0
-0.414599,-0.350269,0
-0.411096,-0.354415,0
-0.407552,-0.358526,0
-0.403967,-0.362601,0
-0.400341,-0.366641,0
-0.396674,-0.370645,0
-0.392968,-0.374611,0
-0.389222,-0.378541,0
-0.385436,-0.382433,0
-0.381612,-0.386288,0
-0.377749,-0.390104,0
-0.373848,-0.393881,0
-0.369909,-0.39762,0
-0.365933,-0.401319,0
-0.36192,-0.404978,0
-0.35787,-0.408597,0
-0.353784,-0.412176,0
-0.349662,-0.415714,0
-0.345505,-0.41921,0
-0.341313,-0.422665,0
-0.337087,-0.426079,0
-0.332826,-0.429449,0
-0.328531,-0.432778,0
-0.324203,-0.436063,0
-0.319843,-0.439305,0
-0.31545,-0.442504,0
-0.311025,-0.445658,0
-0.306568,-0.448768,0
-0.302081,-0.451834,0
-0.297562,-0.454855,0
-0.293014,-0.45783,0
-0.288435,-0.460761,0
-0.283828,-0.463645,0
-0.279191,-0.466483,0
-0.274526,-0.469275,0
-0.269834,-0.47202,0
-0.265113,-0.474719,0
-0.260366,-0.47737,0
-0.255593,-0.479973,0
-0.250793,-0.482529,0
-0.245968,-0.485037,0
-0.241117,-0.487497,0
-0.236242,-0.489908,0
-0.231343,-0.492271,0
-0.22642,-0.494584,0
-0.221475,-0.496848,0
-0.216506,-0.499063,0
-0.211515,-0.501228,0
-0.206503,-0.503343,0
-0.20147,-0.505408,0
-0.196416,-0.507423,0
-0.191341,-0.509387,0
-0.186248,-0.5113,0
-0.181135,-0.513163,0
-0.176003,-0.514974,0
-0.170853,-0.516734,0
-0.165686,-0.518443,0
-0.160501,-0.5201,0
-0.1553,-0.521705,0
-0.150083,-0.523258,0
-0.144851,-0.524759,0
-0.139603,-0.526207,0
-0.134341,-0.527603,0
-0.129065,-0.528947,0
-0.123776,-0.530237,0
-0.118473,-0.531475,0
-0.113159,-0.53266,0
-0.107832,-0.533791,0
-0.102494,-0.53487,0
-0.0971453,-0.535895,0
-0.0917864,-0.536866,0
-0.0864177,-0.537784,0
-0.0810399,-0.538648,0
-0.0756534,-0.539458,0
-0.0702588,-0.540215,0
-0.0648567,-0.540918,0
-0.0594475,-0.541566,0
-0.0540318,-0.542161,0
-0.0486102,-0.542701,0
-0.0431832,-0.543187,0
-0.0377514,-0.543619,0
-0.0323152,-0.543996,0
-0.0268752,-0.544319,0
-0.021432,-0.544588,0
-0.0159861,-0.544803,0
-0.0105381,-0.544962,0
-0.00508848,-0.545068,0
0.000362199,-0.545119,0
0.00581339,-0.545115,0
0.0112645,-0.545057,0
0.0167151,-0.544944,0
0.0221645,-0.544777,0
0.0276123,-0.544555,0
0.0330579,-0.544279,0
0.0385007,-0.543949,0
0.0439402,-0.543564,0
0.0493758,-0.543124,0
0.054807,-0.542631,0
0.0602333,-0.542083,0
0.0656542,-0.54148,0
0.071069,-0.540824,0
0.0764772,-0.540113,0
0.0818783,-0.539348,0
0.0872718,-0.538529,0
0.0926571,-0.537657,0
0.0980337,-0.53673,0
0.103401,-0.53575,0
0.108758,-0.534716,0
0.114106,-0.533628,0
0.119442,-0.532487,0
0.124767,-0.531293,0
0.13008,-0.530045,0
0.13538,-0.528744,0
0.140668,-0.52739,0
0.145942,-0.525984,0
0.151201,-0.524524,0
0.156447,-0.523012,0
0.161677,-0.521448,0
0.166891,-0.519831,0
0.17209,-0.518162,0
0.177271,-0.516441,0
0.182436,-0.514669,0
0.187582,-0.512844,0
0.192711,-0.510968,0
0.19782,-0.509041,0
0.202911,-0.507063,0
0.207981,-0.505034,0
0.213032,-0.502954,0
0.218061,-0.500824,0
0.22307,-0.498643,0
0.228056,-0.496413,0
0.23302,-0.494132,0
0.237961,-0.491802,0
0.242879,-0.489422,0
0.247774,-0.486993,0
0.252644,-0.484516,0
0.257489,-0.481989,0
0.262309,-0.479414,0
0.267103,-0.476791,0
0.271871,-0.47412,0
0.276612,-0.471402,0
0.281326,-0.468635,0
0.286012,-0.465822,0
0.29067,-0.462962,0
0.2953,-0.460055,0
0.299901,-0.457102,0
0.304472,-0.454103,0
0.309013,-0.451059,0
0.313523,-0.447968,0
0.318003,-0.444833,0
0.322451,-0.441653,0
0.326868,-0.438429,0
0.331252,-0.43516,0
0.335604,-0.431847,0
0.339922,-0.428491,0
0.344207,-0.425092,0
0.348458,-0.42165,0
0.352675,-0.418166,0
0.356856,-0.414639,0
0.361003,-0.41107,0
0.365113,-0.40746,0
0.369188,-0.403809,0
0.373226,-0.400117,0
0.377227,-0.396385,0
0.381191,-0.392613,0
0.385117,-0.388801,0
0.389005,-0.38495,0
0.392855,-0.38106,0
0.396665,-0.377131,0
0.400437,-0.373164,0
0.404168,-0.36916,0
0.40786,-0.365118,0
0.411511,-0.36104,0
0.415121,-0.356925,0
0.418691,-0.352773,0
0.422218,-0.348587,0
0.425704,-0.344364,0
0.429148,-0.340107,0
0.432549,-0.335816,0
0.435907,-0.33149,0
0.439222,-0.327131,0
0.442493,-0.322739,0
0.445721,-0.318314,0
0.448904,-0.313857,0
0.452042,-0.309368,0
0.455136,-0.304847,0
0.458185,-0.300296,0
0.461188,-0.295714,0
0.464145,-0.291102,0
0.467056,-0.286461,0
0.46992,-0.28179,0
0.472738,-0.277091,0
0.475509,-0.272364,0
0.478233,-0.267609,0
0.480909,-0.262826,0
0.483537,-0.258017,0
0.486117,-0.253182,0
0.488649,-0.248321,0
0.491132,-0.243434,0
0.493567,-0.238523,0
0.495952,-0.233587,0
0.498288,-0.228628,0
0.500574,-0.223645,0
0.50281,-0.218639,0
0.504997,-0.213611,0
0.507133,-0.208561,0
0.509219,-0.20349,0
0.511253,-0.198397,0
0.513237,-0.193285,0
0.51517,-0.188153,0
0.517052,-0.183001,0
0.518882,-0.17783,0
0.52066,-0.172642,0
0.522387,-0.167435,0
0.524061,-0.162211,0
0.525683,-0.15697,0
0.527253,-0.151714,0
0.52877,-0.146441,0
0.530234,-0.141153,0
0.531646,-0.135851,0
0.533004,-0.130535,0
0.53431,-0.125205,0
0.535562,-0.119861,0
0.53676,-0.114506,0
0.537905,-0.109138,0
0.538997,-0.103759,0
0.540034,-0.0983692,0
0.541018,-0.0929689,0
0.541948,-0.0875587,0
0.542823,-0.0821392,0
0.543645,-0.076711,0
0.544412,-0.0712745,0
0.545125,-0.0658304,0
0.545783,-0.0603792,0
0.546387,-0.0549214,0
0.546936,-0.0494575,0
0.54743,-0.0439881,0
0.54787,-0.0385138,0
0.548255,-0.0330351,0
0.548586,-0.0275526,0
0.548861,-0.0220667,0
0.549082,-0.0165781,0
0.549248,-0.0110873,0
0.549359,-0.0055948,0
0.549415,-0.000101212,0
0.549416,0.00539293,0
0.549362,0.0108871,0
0.549253,0.0163807,0
0.549089,0.0218732,0
0.54887,0.0273641,0
0.548597,0.0328528,0
0.548268,0.0383388,0
0.547885,0.0438215,0
0.547447,0.0493003,0
0.546954,0.0547748,0
0.546406,0.0602443,0
0.545803,0.0657084,0
0.545146,0.0711664,0
0.544435,0.0766179,0
0.543668,0.0820622,0
0.542848,0.0874989,0
0.541973,0.0929274,0
0.541044,0.0983471,0
0.54006,0.103758,0
0.539022,0.109158,0
0.537931,0.114548,0
0.536785,0.119928,0
0.535586,0.125296,0
0.534333,0.130651,0
0.533027,0.135995,0
0.531667,0.141325,0
0.530253,0.146642,0
0.528787,0.151944,0
0.527268,0.157232,0
0.525695,0.162505,0
0.52407,0.167762,0
0.522393,0.173002,0
0.520663,0.178226,0
0.51888,0.183433,0
0.517046,0.188622,0
0.51516,0.193792,0
0.513222,0.198944,0
0.511232,0.204076,0
0.509192,0.209188,0
0.5071,0.21428,0
0.504957,0.219351,0
0.502763,0.224401,0
0.500519,0.229428,0
0.498225,0.234434,0
0.495881,0.239416,0
0.493487,0.244375,0
0.491043,0.24931,0
0.48855,0.25422,0
0.486008,0.259106,0
0.483417,0.263966,0
0.480777,0.2688,0
0.478089,0.273608,0
0.475353,0.278388,0
0.472569,0.283142,0
0.469738,0.287868,0
0.466859,0.292565,0
0.463933,0.297234,0
0.460961,0.301873,0
0.457942,0.306483,0
0.454877,0.311062,0
0.451767,0.315611,0
0.448611,0.320128,0
0.445409,0.324615,0
0.442163,0.329069,0
0.438872,0.33349,0
0.435538,0.337879,0
0.432159,0.342234,0
0.428736,0.346556,0
0.425271,0.350843,0
0.421762,0.355096,0
0.418211,0.359314,0
0.414618,0.363496,0
0.410983,0.367642,0
0.407307,0.371752,0
0.403589,0.375825,0
0.399831,0.379861,0
0.396033,0.383859,0
0.392194,0.387819,0
0.388316,0.391741,0
0.384398,0.395624,0
0.380442,0.399468,0
0.376447,0.403273,0
0.372415,0.407037,0
0.368344,0.410761,0
0.364237,0.414445,0
0.360092,0.418087,0
0.355911,0.421688,0
0.351695,0.425247,0
0.347442,0.428764,0
0.343154,0.432239,0
0.338832,0.43567,0
0.334475,0.439059,0
0.330085,0.442403,0
0.325661,0.445704,0
0.321204,0.448961,0
0.316714,0.452173,0
0.312192,0.45534,0
0.307639,0.458462,0
0.303054,0.461538,0
0.298439,0.464569,0
0.293793,0.467553,0
0.289118,0.470491,0
0.284413,0.473382,0
0.279679,0.476226,0
0.274917,0.479023,0
0.270127,0.481772,0
0.265309,0.484474,0
0.260464,0.487127,0
0.255593,0.489731,0
0.250695,0.492287,0
0.245773,0.494794,0
0.240825,0.497252,0
0.235852,0.49966,0
0.230856,0.502019,0
0.225835,0.504327,0
0.220792,0.506586,0
0.215726,0.508794,0
0.210638,0.510951,0
0.205529,0.513057,0
0.200398,0.515113,0
0.195247,0.517117,0
0.190076,0.519069,0
0.184885,0.52097,0
0.179676,0.522819,0
0.174447,0.524615,0
0.169201,0.52636,0
0.163938,0.528052,0
0.158657,0.529691,0
0.15336,0.531278,0
0.148047,0.532811,0
0.142719,0.534292,0
0.137376,0.535719,0
0.132019,0.537093,0
0.126648,0.538413,0
0.121264,0.539679,0
0.115867,0.540892,0
0.110458,0.542051,0
0.105038,0.543155,0
0.0996063,0.544206,0
0.0941643,0.545202,0
0.0887122,0.546143,0
0.0832508,0.547031,0
0.0777805,0.547863,0
0.0723019,0.548641,0
0.0668155,0.549364,0
0.0613218,0.550032,0
0.0558215,0.550645,0
0.050315,0.551203,0
0.044803,0.551707,0
0.0392859,0.552155,0
0.0337644,0.552548,0
0.0282389,0.552885,0
0.0227101,0.553168,0
0.0171784,0.553395,0
0.0116444,0.553566,0
0.00610878,0.553683,0
0.000571948,0.553744,0
-0.00496549,0.55375,0
-0.010503,0.5537,0
-0.01604,0.553595,0
-0.0215759,0.553435,0
-0.0271103,0.553219,0
-0.0326425,0.552948,0
-0.038172,0.552621,0
