1.712,0.0894329,0.0144195,0,0.0131623,-0.0471879,0
1.713,0.089446,0.0143723,0,0.0131198,-0.0471879,0
1.714,0.0894591,0.0143251,0,0.0130774,-0.0471879,0
1.715,0.0894722,0.014278,0,0.0130349,-0.0471879,0
1.716,0.0894853,0.0142308,0,0.0129924,-0.0471879,0
1.717,0.0894982,0.0141836,0,0.01295,-0.0471879,0
1.718,0.0895112,0.0141364,0,0.0129075,-0.0471879,0
1.719,0.0895241,0.0140892,0,0.012865,-0.0471879,0
1.72,0.089537,0.014042,0,0.0128226,-0.0471879,0
1.721,0.0895498,0.0139948,0,0.0127801,-0.0471879,0
1.722,0.0895626,0.0139476,0,0.0127376,-0.0471879,0
1.723,0.0895753,0.0139005,0,0.0126951,-0.0471879,0
1.724,0.089588,0.0138533,0,0.0126527,-0.0471879,0
1.725,0.0896007,0.0138061,0,0.0126102,-0.0471879,0
1.726,0.0896133,0.0137589,0,0.0125677,-0.0471879,0
1.727,0.0896258,0.0137117,0,0.0125253,-0.0471879,0
1.728,0.0896384,0.0136645,0,0.0124828,-0.0471879,0
1.729,0.0896508,0.0136173,0,0.0124403,-0.0471879,0
1.73,0.0896633,0.0135701,0,0.0123979,-0.0471879,0
1.731,0.0896757,0.013523,0,0.0123554,-0.0471879,0
1.732,0.089688,0.0134758,0,0.0123129,-0.0471879,0
1.733,0.0897003,0.0134286,0,0.0122705,-0.0471879,0
1.734,0.0897126,0.0133814,0,0.012228,-0.0471879,0
1.735,0.0897248,0.0133342,0,0.0121855,-0.0471879,0
1.736,0.089737,0.013287,0,0.012143,-0.0471879,0
1.737,0.0897492,0.0132398,0,0.0121006,-0.0471879,0
1.738,0.0897613,0.0131926,0,0.0120581,-0.0471879,0
1.739,0.0897733,0.0131454,0,0.0120156,-0.0471879,0
1.74,0.0897854,0.0130983,0,0.0119732,-0.0471879,0
1.741,0.0897973,0.0130511,0,0.0119307,-0.0471879,0
1.742,0.0898093,0.0130039,0,0.0118882,-0.0471879,0
1.743,0.0898211,0.0129567,0,0.0118458,-0.0471879,0
1.744,0.089833,0.0129095,0,0.0118033,-0.0471879,0
1.745,0.0898448,0.0128623,0,0.0117608,-0.0471879,0
1.746,0.0898566,0.0128151,0,0.0117184,-0.0471879,0
1.747,0.0898683,0.0127679,0,0.0116759,-0.0471879,0
1.748,0.0898799,0.0127208,0,0.0116334,-0.0471879,0
1.749,0.0898916,0.0126736,0,0.0115909,-0.0471879,0
1.75,0.0899032,0.0126264,0,0.0115485,-0.0471879,0
1.751,0.0899147,0.0125792,0,0.011506,-0.0471879,0
1.752,0.0899262,0.012532,0,0.0114635,-0.0471879,0
1.753,0.0899377,0.0124848,0,0.0114211,-0.0471879,0
1.754,0.0899491,0.0124376,0,0.0113786,-0.0471879,0
1.755,0.0899605,0.0123904,0,0.0113361,-0.0471879,0
1.756,0.0899718,0.0123433,0,0.0112937,-0.0471879,0
1.757,0.0899831,0.0122961,0,0.0112512,-0.0471879,0
1.758,0.0899944,0.0122489,0,0.0112087,-0.0471879,0
1.759,0.0900056,0.0122017,0,0.0111663,-0.0471879,0
1.76,0.0900167,0.0121545,0,0.0111238,-0.0471879,0
1.761,0.0900279,0.0121073,0,0.0110813,-0.0471879,0
1.762,0.0900389,0.0120601,0,0.0110388,-0.0471879,0
1.763,0.09005,0.0120129,0,0.0109964,-0.0471879,0
1.764,0.090061,0.0119658,0,0.0109539,-0.0471879,0
1.765,0.0900719,0.0119186,0,0.0109114,-0.0471879,0
1.766,0.0900829,0.0118714,0,0.010869,-0.0471879,0
1.767,0.0900937,0.0118242,0,0.0108265,-0.0471879,0
1.768,0.0901045,0.011777,0,0.010784,-0.0471879,0
1.769,0.0901153,0.0117298,0,0.0107416,-0.0471879,0
1.77,0.0901261,0.0116826,0,0.0106991,-0.0471879,0
1.771,0.0901368,0.0116354,0,0.0106566,-0.0471879,0
1.772,0.0901474,0.0115882,0,0.0106142,-0.0471879,0
1.773,0.090158,0.0115411,0,0.0105717,-0.0471879,0
1.774,0.0901686,0.0114939,0,0.0105292,-0.0471879,0
1.775,0.0901791,0.0114467,0,0.0104867,-0.0471879,0
1.776,0.0901896,0.0113995,0,0.0104443,-0.0471879,0
1.777,0.0902001,0.0113523,0,0.0104018,-0.0471879,0
1.778,0.0902105,0.0113051,0,0.0103593,-0.0471879,0
1.779,0.0902208,0.0112579,0,0.0103169,-0.0471879,0
1.78,0.0902312,0.0112107,0,0.0102744,-0.0471879,0
1.781,0.0902414,0.0111636,0,0.0102319,-0.0471879,0
1.782,0.0902517,0.0111164,0,0.0101895,-0.0471879,0
1.783,0.0902618,0.0110692,0,0.010147,-0.0471879,0
1.784,0.090272,0.011022,0,0.0101045,-0.0471879,0
1.785,0.0902821,0.0109748,0,0.0100621,-0.0471879,0
1.786,0.0902922,0.0109276,0,0.0100196,-0.0471879,0
1.787,0.0903022,0.0108804,0,0.00997712,-0.0471879,0
1.788,0.0903122,0.0108332,0,0.00993465,-0.0471879,0
1.789,0.0903221,0.0107861,0,0.00989218,-0.0471879,0
1.79,0.090332,0.0107389,0,0.00984971,-0.0471879,0
1.791,0.0903418,0.0106917,0,0.00980724,-0.0471879,0
1.792,0.0903516,0.0106445,0,0.00976477,-0.0471879,0
1.793,0.0903614,0.0105973,0,0.0097223,-0.0471879,0
1.794,0.0903711,0.0105501,0,0.00967983,-0.0471879,0
1.795,0.0903808,0.0105029,0,0.00963737,-0.0471879,0
1.796,0.0903904,0.0104557,0,0.0095949,-0.0471879,0
1.797,0.0904,0.0104085,0,0.00955243,-0.0471879,0
1.798,0.0904096,0.0103614,0,0.00950996,-0.0471879,0
1.799,0.0904191,0.0103142,0,0.00946749,-0.0471879,0
1.8,0.0904286,0.010267,0,0.00942502,-0.0471879,0
1.801,0.090438,0.0102198,0,0.00938255,-0.0471879,0
1.802,0.0904474,0.0101726,0,0.00934008,-0.0471879,0
1.803,0.0904567,0.0101254,0,0.00929761,-0.0471879,0
1.804,0.090466,0.0100782,0,0.00925514,-0.0471879,0
1.805,0.0904753,0.010031,0,0.00921267,-0.0471879,0
1.806,0.0904845,0.00998386,0,0.0091702,-0.0471879,0
1.807,0.0904937,0.00993667,0,0.00912774,-0.0471879,0
1.808,0.0905028,0.00988948,0,0.00908527,-0.0471879,0
1.809,0.0905119,0.00984229,0,0.0090428,-0.0471879,0
1.81,0.0905209,0.00979511,0,0.00900033,-0.0471879,0
1.811,0.0905299,0.00974792,0,0.00895786,-0.0471879,0
1.812,0.0905389,0.00970073,0,0.00891539,-0.0471879,0
1.813,0.0905478,0.00965354,0,0.00887292,-0.0471879,0
1.814,0.0905567,0.00960636,0,0.00883045,-0.0471879,0
1.815,0.0905655,0.00955917,0,0.00878798,-0.0471879,0
1.816,0.0905743,0.00951198,0,0.00874551,-0.0471879,0
1.817,0.090583,0.00946479,0,0.00870304,-0.0471879,0
1.818,0.0905917,0.0094176,0,0.00866058,-0.0471879,0
1.819,0.0906004,0.00937042,0,0.00861811,-0.0471879,0
1.82,0.090609,0.00932323,0,0.00857564,-0.0471879,0
1.821,0.0906176,0.00927604,0,0.00853317,-0.0471879,0
1.822,0.0906261,0.00922885,0,0.0084907,-0.0471879,0
1.823,0.0906346,0.00918166,0,0.00844823,-0.0471879,0
1.824,0.090643,0.00913448,0,0.00840576,-0.0471879,0
1.825,0.0906515,0.00908729,0,0.00836329,-0.0471879,0
1.826,0.0906598,0.0090401,0,0.00832082,-0.0471879,0
1.827,0.0906681,0.00899291,0,0.00827835,-0.0471879,0
1.828,0.0906764,0.00894572,0,0.00823588,-0.0471879,0
1.829,0.0906847,0.00889854,0,0.00819341,-0.0471879,0
1.83,0.0906928,0.00885135,0,0.00815095,-0.0471879,0
1.831,0.090701,0.00880416,0,0.00810848,-0.0471879,0
1.832,0.0907091,0.00875697,0,0.00806601,-0.0471879,0
1.833,0.0907172,0.00870978,0,0.00802354,-0.0471879,0
1.834,0.0907252,0.0086626,0,0.00798107,-0.0471879,0
1.835,0.0907332,0.00861541,0,0.0079386,-0.0471879,0
1.836,0.0907411,0.00856822,0,0.00789613,-0.0471879,0
1.837,0.090749,0.00852103,0,0.00785366,-0.0471879,0
1.838,0.0907569,0.00847384,0,0.00781119,-0.0471879,0
1.839,0.0907647,0.00842666,0,0.00776872,-0.0471879,0
1.84,0.0907724,0.00837947,0,0.00772625,-0.0471879,0
1.841,0.0907802,0.00833228,0,0.00768378,-0.0471879,0
1.842,0.0907879,0.00828509,0,0.00764132,-0.0471879,0
1.843,0.0907955,0.00823791,0,0.00759885,-0.0471879,0
1.844,0.0908031,0.00819072,0,0.00755638,-0.0471879,0
1.845,0.0908107,0.00814353,0,0.00751391,-0.0471879,0
1.846,0.0908182,0.00809634,0,0.00747144,-0.0471879,0
1.847,0.0908256,0.00804915,0,0.00742897,-0.0471879,0
1.848,0.0908331,0.00800197,0,0.0073865,-0.0471879,0
1.849,0.0908405,0.00795478,0,0.00734403,-0.0471879,0
1.85,0.0908478,0.00790759,0,0.00730156,-0.0471879,0
1.851,0.0908551,0.0078604,0,0.00725909,-0.0471879,0
1.852,0.0908624,0.00781321,0,0.00721662,-0.0471879,0
1.853,0.0908696,0.00776603,0,0.00717416,-0.0471879,0
1.854,0.0908767,0.00771884,0,0.00713169,-0.0471879,0
1.855,0.0908839,0.00767165,0,0.00708922,-0.0471879,0
1.856,0.090891,0.00762446,0,0.00704675,-0.0471879,0
1.857,0.090898,0.00757727,0,0.00700428,-0.0471879,0
1.858,0.090905,0.00753009,0,0.00696181,-0.0471879,0
1.859,0.090912,0.0074829,0,0.00691934,-0.0471879,0
1.86,0.0909189,0.00743571,0,0.00687687,-0.0471879,0
1.861,0.0909258,0.00738852,0,0.0068344,-0.0471879,0
1.862,0.0909326,0.00734133,0,0.00679193,-0.0471879,0
1.863,0.0909394,0.00729415,0,0.00674946,-0.0471879,0
1.864,0.0909462,0.00724696,0,0.00670699,-0.0471879,0
1.865,0.0909529,0.00719977,0,0.00666453,-0.0471879,0
1.866,0.0909595,0.00715258,0,0.00662206,-0.0471879,0
1.867,0.0909661,0.00710539,0,0.00657959,-0.0471879,0
1.868,0.0909727,0.00705821,0,0.00653712,-0.0471879,0
1.869,0.0909793,0.00701102,0,0.00649465,-0.0471879,0
1.87,0.0909858,0.00696383,0,0.00645218,-0.0471879,0
1.871,0.0909922,0.00691664,0,0.00640971,-0.0471879,0
1.872,0.0909986,0.00686946,0,0.00636724,-0.0471879,0
1.873,0.091005,0.00682227,0,0.00632477,-0.0471879,0
1.874,0.0910113,0.00677508,0,0.0062823,-0.0471879,0
1.875,0.0910176,0.00672789,0,0.00623983,-0.0471879,0
1.876,0.0910238,0.0066807,0,0.00619737,-0.0471879,0
1.877,0.09103,0.00663352,0,0.0061549,-0.0471879,0
1.878,0.0910362,0.00658633,0,0.00611243,-0.0471879,0
1.879,0.0910423,0.00653914,0,0.00606996,-0.0471879,0
1.88,0.0910484,0.00649195,0,0.00602749,-0.0471879,0
1.881,0.0910544,0.00644476,0,0.00598502,-0.0471879,0
1.882,0.0910604,0.00639758,0,0.00594255,-0.0471879,0
1.883,0.0910663,0.00635039,0,0.00590008,-0.0471879,0
1.884,0.0910722,0.0063032,0,0.00585761,-0.0471879,0
1.885,0.0910781,0.00625601,0,0.00581514,-0.0471879,0
1.886,0.0910839,0.00620882,0,0.00577267,-0.0471879,0
1.887,0.0910897,0.00616164,0,0.0057302,-0.0471879,0
1.888,0.0910954,0.00611445,0,0.00568774,-0.0471879,0
1.889,0.0911011,0.00606726,0,0.00564527,-0.0471879,0
1.89,0.0911067,0.00602007,0,0.0056028,-0.0471879,0
1.891,0.0911123,0.00597288,0,0.00556033,-0.0471879,0
1.892,0.0911179,0.0059257,0,0.00551786,-0.0471879,0
1.893,0.0911234,0.00587851,0,0.00547539,-0.0471879,0
1.894,0.0911289,0.00583132,0,0.00543292,-0.0471879,0
1.895,0.0911343,0.00578413,0,0.00539045,-0.0471879,0
1.896,0.0911397,0.00573695,0,0.00534798,-0.0471879,0
1.897,0.0911451,0.00568976,0,0.00530551,-0.0471879,0
1.898,0.0911504,0.00564257,0,0.00526304,-0.0471879,0
1.899,0.0911556,0.00559538,0,0.00522058,-0.0471879,0
1.9,0.0911608,0.00554819,0,0.00517811,-0.0471879,0
1.901,0.091166,0.00550101,0,0.00513564,-0.0471879,0
1.902,0.0911712,0.00545382,0,0.00509317,-0.0471879,0
1.903,0.0911763,0.00540663,0,0.0050507,-0.0471879,0
1.904,0.0911813,0.00535944,0,0.00500823,-0.0471879,0
1.905,0.0911863,0.00531225,0,0.00496576,-0.0471879,0
1.906,0.0911913,0.00526507,0,0.00492329,-0.0471879,0
1.907,0.0911962,0.00521788,0,0.00488082,-0.0471879,0
1.908,0.0912011,0.00517069,0,0.00483835,-0.0471879,0
1.909,0.0912059,0.0051235,0,0.00479588,-0.0471879,0
1.91,0.0912107,0.00507631,0,0.00475341,-0.0471879,0
1.911,0.0912155,0.00502913,0,0.00471095,-0.0471879,0
1.912,0.0912202,0.00498194,0,0.00466848,-0.0471879,0
1.913,0.0912249,0.00493475,0,0.00462601,-0.0471879,0
1.914,0.0912295,0.00488756,0,0.00458354,-0.0471879,0
1.915,0.0912341,0.00484037,0,0.00454107,-0.0471879,0
1.916,0.0912386,0.00479319,0,0.0044986,-0.0471879,0
1.917,0.0912431,0.004746,0,0.00445613,-0.0471879,0
1.918,0.0912476,0.00469881,0,0.00441366,-0.0471879,0
1.919,0.091252,0.00465162,0,0.00437119,-0.0471879,0
1.92,0.0912563,0.00460443,0,0.00432872,-0.0471879,0
1.921,0.0912607,0.00455725,0,0.00428625,-0.0471879,0
1.922,0.091265,0.00451006,0,0.00424378,-0.0471879,0
1.923,0.0912692,0.00446287,0,0.00420132,-0.0471879,0
1.924,0.0912734,0.00441568,0,0.00415885,-0.0471879,0
1.925,0.0912776,0.0043685,0,0.00411638,-0.0471879,0
1.926,0.0912817,0.00432131,0,0.00407391,-0.0471879,0
1.927,0.0912858,0.00427412,0,0.00403144,-0.0471879,0
1.928,0.0912898,0.00422693,0,0.00398897,-0.0471879,0
1.929,0.0912938,0.00417974,0,0.0039465,-0.0471879,0
1.93,0.0912977,0.00413256,0,0.00390403,-0.0471879,0
1.931,0.0913016,0.00408537,0,0.00386156,-0.0471879,0
1.932,0.0913055,0.00403818,0,0.00381909,-0.0471879,0
1.933,0.0913093,0.00399099,0,0.00377662,-0.0471879,0
1.934,0.0913131,0.0039438,0,0.00373416,-0.0471879,0
1.935,0.0913168,0.00389662,0,0.00369169,-0.0471879,0
1.936,0.0913205,0.00384943,0,0.00364922,-0.0471879,0
1.937,0.0913242,0.00380224,0,0.00360675,-0.0471879,0
1.938,0.0913278,0.00375505,0,0.00356428,-0.0471879,0
1.939,0.0913313,0.00370786,0,0.00352181,-0.0471879,0
1.94,0.0913348,0.00366068,0,0.00347934,-0.0471879,0
1.941,0.0913383,0.00361349,0,0.00343687,-0.0471879,0
1.942,0.0913418,0.0035663,0,0.0033944,-0.0471879,0
1.943,0.0913452,0.00351911,0,0.00335193,-0.0471879,0
1.944,0.0913485,0.00347192,0,0.00330946,-0.0471879,0
1.945,0.0913518,0.00342474,0,0.00326699,-0.0471879,0
1.946,0.0913551,0.00337755,0,0.00322453,-0.0471879,0
1.947,0.0913583,0.00333036,0,0.00318206,-0.0471879,0
1.948,0.0913615,0.00328317,0,0.00313959,-0.0471879,0
1.949,0.0913646,0.00323598,0,0.00309712,-0.0471879,0
1.95,0.0913677,0.0031888,0,0.00305465,-0.0471879,0
1.951,0.0913708,0.00314161,0,0.00301218,-0.0471879,0
1.952,0.0913738,0.00309442,0,0.00296971,-0.0471879,0
1.953,0.0913768,0.00304723,0,0.00292724,-0.0471879,0
1.954,0.0913797,0.00300005,0,0.00288477,-0.0471879,0
1.955,0.0913826,0.00295286,0,0.0028423,-0.0471879,0
1.956,0.0913854,0.00290567,0,0.00279983,-0.0471879,0
1.957,0.0913882,0.00285848,0,0.00275737,-0.0471879,0
1.958,0.091391,0.00281129,0,0.0027149,-0.0471879,0
1.959,0.0913937,0.00276411,0,0.00267243,-0.0471879,0
1.96,0.0913964,0.00271692,0,0.00262996,-0.0471879,0
1.961,0.091399,0.00266973,0,0.00258749,-0.0471879,0
1.962,0.0914016,0.00262254,0,0.00254502,-0.0471879,0
1.963,0.0914041,0.00257535,0,0.00250255,-0.0471879,0
1.964,0.0914066,0.00252817,0,0.00246008,-0.0471879,0
1.965,0.0914091,0.00248098,0,0.00241761,-0.0471879,0
1.966,0.0914115,0.00243379,0,0.00237514,-0.0471879,0
1.967,0.0914139,0.0023866,0,0.00233267,-0.0471879,0
1.968,0.0914162,0.00233941,0,0.0022902,-0.0471879,0
1.969,0.0914185,0.00229223,0,0.00224774,-0.0471879,0
1.97,0.0914208,0.00224504,0,0.00220527,-0.0471879,0
1.971,0.091423,0.00219785,0,0.0021628,-0.0471879,0
1.972,0.0914251,0.00215066,0,0.00212033,-0.0471879,0
1.973,0.0914272,0.00210347,0,0.00207786,-0.0471879,0
1.974,0.0914293,0.00205629,0,0.00203539,-0.0471879,0
1.975,0.0914314,0.0020091,0,0.00199292,-0.0471879,0
1.976,0.0914333,0.00196191,0,0.00195045,-0.0471879,0
1.977,0.0914353,0.00191472,0,0.00190798,-0.0471879,0
1.978,0.0914372,0.00186753,0,0.00186551,-0.0471879,0
1.979,0.0914391,0.00182035,0,0.00182304,-0.0471879,0
1.98,0.0914409,0.00177316,0,0.00178058,-0.0471879,0
1.981,0.0914427,0.00172597,0,0.00173811,-0.0471879,0
1.982,0.0914444,0.00167878,0,0.00169564,-0.0471879,0
1.983,0.0914461,0.0016316,0,0.00165317,-0.0471879,0
1.984,0.0914478,0.00158441,0,0.0016107,-0.0471879,0
1.985,0.0914494,0.00153722,0,0.00156823,-0.0471879,0
1.986,0.0914509,0.00149003,0,0.00152576,-0.0471879,0
1.987,0.0914525,0.00144284,0,0.00148329,-0.0471879,0
1.988,0.091454,0.00139566,0,0.00144082,-0.0471879,0
1.989,0.0914554,0.00134847,0,0.00139835,-0.0471879,0
1.99,0.0914568,0.00130128,0,0.00135588,-0.0471879,0
1.991,0.0914581,0.00125409,0,0.00131341,-0.0471879,0
1.992,0.0914595,0.0012069,0,0.00127095,-0.0471879,0
1.993,0.0914607,0.00115972,0,0.00122848,-0.0471879,0
1.994,0.091462,0.00111253,0,0.00118601,-0.0471879,0
1.995,0.0914631,0.00106534,0,0.00114354,-0.0471879,0
1.996,0.0914643,0.00101815,0,0.00110107,-0.0471879,0
1.997,0.0914654,0.000970964,0,0.0010586,-0.0471879,0
1.998,0.0914664,0.000923776,0,0.00101613,-0.0471879,0
1.999,0.0914675,0.000876588,0,0.000973662,-0.0471879,0
2,0.0914684,0.0008294,0,0.000931192,-0.0471879,0
2.001,0.0914694,0.000782213,0,0.000888723,-0.0471879,0
2.002,0.0914703,0.000735025,0,0.000846254,-0.0471879,0
2.003,0.0914711,0.000687837,0,0.000803785,-0.0471879,0
2.004,0.0914719,0.000640649,0,0.000761316,-0.0471879,0
2.005,0.0914727,0.000593461,0,0.000718847,-0.0471879,0
2.006,0.0914734,0.000546273,0,0.000676378,-0.0471879,0
2.007,0.0914741,0.000499085,0,0.000633908,-0.0471879,0
2.008,0.0914747,0.000451897,0,0.000591439,-0.0471879,0
2.009,0.0914753,0.000404709,0,0.00054897,-0.0471879,0
2.01,0.0914758,0.000357521,0,0.000506501,-0.0471879,0
2.011,0.0914763,0.000310333,0,0.000464032,-0.0471879,0
2.012,0.0914768,0.000263145,0,0.000421563,-0.0471879,0
2.013,0.0914772,0.000215957,0,0.000379094,-0.0471879,0
2.014,0.0914776,0.000168769,0,0.000336624,-0.0471879,0
2.015,0.0914779,0.000121582,0,0.000294155,-0.0471879,0
2.016,0.0914782,7.43936e-05,0,0.000251686,-0.0471879,0
2.017,0.0914785,2.72057e-05,0,0.000209217,-0.0471879,0
2.01758,0.0914786,0,0,0.000209217,-0.0471879,0
